Format Version,1.21,Take Name,torsosk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.04.09.269 PM,Total Frames in Take,1982,Total Exported Frames,496,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
288,9.600000,0.014960,0.726997,-0.002145,-0.686474,0.002263,0.908665,0.074719,0.051378,0.708017,0.023461,-0.703934,0.003714,0.985787,0.072893,-0.014109,0.701643,-0.031442,-0.711695,0.025155,1.187174,0.064966,-0.088149,0.719980,-0.093898,-0.681939,-0.006648,1.390324,0.060321,-0.119096,0.730011,-0.197123,-0.643461,-0.024070,1.539624,0.059203,-0.064846,0.726200,-0.050486,-0.682554,0.013787,1.382907,0.097938,-0.691344,0.649686,0.014997,-0.315795,0.008523,1.380684,0.185737,-0.542481,0.777399,0.244751,-0.203622,0.057495,1.094553,0.308537,-0.549773,0.715192,0.354293,-0.246429,-0.023655,0.861575,0.321150,-0.046467,0.722116,-0.034264,-0.689359,0.012780,1.381033,0.022884,0.061485,0.263340,-0.657600,-0.703160,0.016761,1.382782,-0.064993,0.230746,0.247042,-0.537150,-0.772785,0.017887,1.081082,-0.156235,0.366022,0.280219,-0.541013,-0.703428,-0.055135,0.851918,-0.188741,0.029438,0.704334,-0.028588,-0.708682,-0.003106,0.910989,0.168630,-0.135585,0.668116,-0.078091,-0.727419,-0.003503,0.493603,0.202970,0.008601,0.641995,0.013966,-0.766533,0.116234,0.107914,0.167762,-0.111783,0.672741,0.090946,-0.725708,0.007632,0.906341,-0.019193,-0.077791,0.652765,0.047587,-0.752051,0.015339,0.504939,-0.138388,-0.024113,0.687728,0.008995,-0.725512,0.028909,0.116797,-0.207943,-0.010260,0.619069,0.007324,-0.785236,-0.024631,0.051178,0.192247,-0.023493,0.682420,0.010585,-0.730506,-0.110768,0.052525,-0.203374
289,9.633333,0.014478,0.727411,-0.001265,-0.686048,0.002135,0.908183,0.076926,0.050245,0.708240,0.023921,-0.703775,0.003626,0.985308,0.075251,-0.015259,0.701830,-0.031083,-0.711502,0.024870,1.186673,0.067787,-0.089294,0.720316,-0.093734,-0.681458,-0.007156,1.389797,0.063566,-0.119824,0.730646,-0.196602,-0.642764,-0.024786,1.539006,0.062722,-0.065947,0.726592,-0.050048,-0.682064,0.013270,1.382322,0.101175,-0.691890,0.649387,0.015289,-0.315200,0.007914,1.379897,0.188964,-0.543088,0.777028,0.245234,-0.202840,0.057124,1.093620,0.311329,-0.550340,0.714962,0.354173,-0.246003,-0.023841,0.860602,0.323398,-0.047626,0.722296,-0.034389,-0.689085,0.012299,1.380609,0.026117,0.060660,0.264202,-0.657711,-0.702804,0.016328,1.382493,-0.061755,0.229806,0.247444,-0.537185,-0.772912,0.017832,1.080995,-0.153657,0.364030,0.281833,-0.541204,-0.703670,-0.055071,0.851865,-0.186569,0.032271,0.703740,-0.024707,-0.709294,-0.003347,0.910329,0.170835,-0.140356,0.667398,-0.080561,-0.726905,-0.007690,0.492915,0.204571,0.007495,0.642133,0.013221,-0.766443,0.116067,0.108264,0.167888,-0.112810,0.674067,0.091664,-0.724227,0.007617,0.906038,-0.016984,-0.078366,0.655227,0.049395,-0.749731,0.015705,0.504938,-0.137169,-0.023720,0.687761,0.008358,-0.725502,0.028860,0.116801,-0.208053,-0.010577,0.619063,0.007203,-0.785237,-0.024660,0.051149,0.192283,-0.022835,0.682421,0.010224,-0.730531,-0.110793,0.052482,-0.203403
290,9.666667,0.013631,0.727984,-0.000178,-0.685458,0.002128,0.907515,0.079144,0.048390,0.708579,0.024672,-0.703538,0.003640,0.984643,0.077682,-0.016125,0.702080,-0.031305,-0.711227,0.024574,1.186100,0.070969,-0.090090,0.720703,-0.093590,-0.680964,-0.007763,1.389178,0.066918,-0.120338,0.731241,-0.196295,-0.642085,-0.025532,1.538323,0.066272,-0.067532,0.726717,-0.050153,-0.681767,0.012649,1.381699,0.104535,-0.693087,0.649011,0.014481,-0.313379,0.007258,1.379080,0.192315,-0.544088,0.776717,0.245189,-0.201397,0.056792,1.092655,0.314202,-0.551329,0.714463,0.354386,-0.244928,-0.023950,0.859440,0.325581,-0.048507,0.722660,-0.034081,-0.688657,0.011732,1.380056,0.029475,0.060121,0.265515,-0.657696,-0.702370,0.015850,1.382094,-0.058390,0.229866,0.248503,-0.536804,-0.772819,0.017780,1.080823,-0.151025,0.364928,0.282370,-0.539949,-0.703953,-0.055062,0.851751,-0.184348,0.036185,0.703947,-0.021064,-0.709017,-0.003510,0.909405,0.173050,-0.146194,0.666060,-0.082824,-0.726727,-0.012337,0.492077,0.206959,0.006728,0.642061,0.012785,-0.766518,0.115926,0.108506,0.167947,-0.114011,0.674564,0.092884,-0.723421,0.007766,0.905624,-0.014762,-0.078912,0.656029,0.050463,-0.748900,0.015902,0.504941,-0.136325,-0.023653,0.687789,0.008109,-0.725479,0.028835,0.116855,-0.208103,-0.011062,0.619116,0.006913,-0.785191,-0.024702,0.051143,0.192334,-0.022723,0.682310,0.010045,-0.730641,-0.110801,0.052501,-0.203436
291,9.700000,0.012650,0.728553,0.001178,-0.684872,0.002344,0.906864,0.081156,0.046087,0.709161,0.025094,-0.703091,0.003891,0.983996,0.079952,-0.017604,0.702649,-0.031532,-0.710620,0.024282,1.185457,0.074033,-0.091359,0.721453,-0.093411,-0.680025,-0.008540,1.388464,0.070304,-0.120725,0.732266,-0.196250,-0.640857,-0.026547,1.537557,0.069964,-0.068744,0.727363,-0.050003,-0.680968,0.011831,1.380965,0.107940,-0.694014,0.648451,0.014551,-0.312481,0.006278,1.378158,0.195704,-0.545110,0.775874,0.245878,-0.201044,0.056268,1.091593,0.317074,-0.551536,0.713889,0.355463,-0.244574,-0.023961,0.858282,0.327920,-0.049633,0.722971,-0.033599,-0.688274,0.011036,1.379457,0.032875,0.059399,0.266852,-0.657889,-0.701743,0.015227,1.381703,-0.054981,0.229200,0.249373,-0.536539,-0.772921,0.017766,1.080677,-0.148395,0.364940,0.282284,-0.539891,-0.704026,-0.055009,0.851643,-0.182262,0.040374,0.704047,-0.016868,-0.708804,-0.003450,0.908446,0.175058,-0.151961,0.665538,-0.085332,-0.725731,-0.017244,0.491253,0.208975,0.005645,0.641610,0.012163,-0.766914,0.115649,0.108829,0.167908,-0.114483,0.676500,0.093926,-0.721401,0.008139,0.905281,-0.012746,-0.079574,0.657614,0.052055,-0.747330,0.016255,0.504851,-0.135142,-0.023444,0.687828,0.007891,-0.725452,0.028832,0.116886,-0.208156,-0.011949,0.619232,0.006200,-0.785092,-0.024815,0.051115,0.192410,-0.022537,0.682274,0.009818,-0.730683,-0.110802,0.052531,-0.203464
292,9.733333,0.011075,0.729083,0.002719,-0.684331,0.002759,0.906061,0.083228,0.043560,0.709742,0.024889,-0.702673,0.004292,0.983198,0.082364,-0.019372,0.703205,-0.031914,-0.710006,0.023901,1.184715,0.077121,-0.092482,0.722196,-0.093030,-0.679136,-0.009534,1.387628,0.073753,-0.121161,0.733190,-0.196397,-0.639673,-0.027707,1.536678,0.073731,-0.070312,0.727996,-0.050282,-0.680111,0.010802,1.380115,0.111405,-0.695304,0.647756,0.014122,-0.311071,0.005082,1.377125,0.199153,-0.546697,0.775120,0.245763,-0.199780,0.055647,1.090434,0.319986,-0.555166,0.711685,0.355704,-0.242426,-0.023957,0.856942,0.330109,-0.051691,0.723606,-0.033435,-0.687462,0.010128,1.378758,0.036336,0.058067,0.267393,-0.658439,-0.701133,0.014479,1.381295,-0.051504,0.228392,0.250411,-0.536314,-0.772981,0.017656,1.080484,-0.145587,0.364179,0.284737,-0.538275,-0.704669,-0.054980,0.851515,-0.180084,0.044878,0.703214,-0.012167,-0.709457,-0.003182,0.907230,0.177127,-0.157904,0.664571,-0.088274,-0.724996,-0.022385,0.490245,0.210962,0.004806,0.641410,0.011824,-0.767092,0.115498,0.109033,0.167945,-0.115644,0.675847,0.094798,-0.721714,0.008700,0.904892,-0.010671,-0.079922,0.657823,0.053414,-0.747013,0.016858,0.504824,-0.134242,-0.023317,0.687856,0.007838,-0.725431,0.028846,0.116874,-0.208198,-0.012421,0.619365,0.006005,-0.784982,-0.024861,0.051073,0.192470,-0.022417,0.682217,0.009772,-0.730741,-0.110796,0.052534,-0.203500
293,9.766667,0.008956,0.729490,0.004078,-0.683921,0.003368,0.905219,0.085328,0.040669,0.710555,0.024489,-0.702038,0.004806,0.982361,0.084842,-0.021122,0.704106,-0.032312,-0.709045,0.023472,1.183929,0.080326,-0.094113,0.723109,-0.093636,-0.677855,-0.010574,1.386746,0.077282,-0.121557,0.734414,-0.196274,-0.638230,-0.029213,1.535594,0.077467,-0.072408,0.728528,-0.050779,-0.679283,0.009689,1.379218,0.114970,-0.697316,0.646736,0.012769,-0.308739,0.003824,1.376005,0.202701,-0.548209,0.774733,0.245065,-0.197986,0.055244,1.089225,0.322960,-0.556433,0.711436,0.355082,-0.241160,-0.023923,0.855461,0.332369,-0.053352,0.723527,-0.033691,-0.687407,0.009210,1.378011,0.039898,0.056862,0.268653,-0.658909,-0.700308,0.013543,1.380728,-0.047938,0.228794,0.251974,-0.535283,-0.773068,0.017537,1.080209,-0.142922,0.365187,0.288207,-0.536396,-0.704170,-0.055286,0.851285,-0.178040,0.049061,0.703453,-0.007307,-0.709008,-0.002687,0.905923,0.179224,-0.163468,0.663913,-0.091166,-0.724007,-0.027254,0.489187,0.212665,0.004254,0.641328,0.011386,-0.767170,0.115373,0.109216,0.167953,-0.116795,0.675632,0.095674,-0.721614,0.009422,0.904514,-0.008568,-0.080062,0.658139,0.054959,-0.746608,0.017690,0.504810,-0.133304,-0.023398,0.687899,0.008193,-0.725383,0.028894,0.116893,-0.208160,-0.012705,0.619307,0.005746,-0.785025,-0.024901,0.051056,0.192492,-0.022692,0.682196,0.009942,-0.730749,-0.110774,0.052607,-0.203516
294,9.800000,0.006445,0.730032,0.004988,-0.683364,0.004128,0.904414,0.087533,0.037879,0.711252,0.024125,-0.701501,0.005380,0.981561,0.087415,-0.023004,0.704790,-0.033117,-0.708270,0.023137,1.183133,0.083605,-0.095933,0.723897,-0.094577,-0.676628,-0.011676,1.385823,0.080820,-0.122356,0.735626,-0.196269,-0.636681,-0.030901,1.534520,0.081174,-0.073940,0.729484,-0.051214,-0.678059,0.008541,1.378311,0.118536,-0.698083,0.646285,0.012560,-0.307958,0.002422,1.374931,0.206243,-0.550569,0.773216,0.245366,-0.196994,0.054214,1.088083,0.326182,-0.556985,0.711545,0.353904,-0.241297,-0.023881,0.853876,0.334696,-0.054786,0.723914,-0.034192,-0.686861,0.008214,1.377224,0.043461,0.056078,0.269927,-0.659255,-0.699556,0.012652,1.380070,-0.044366,0.227490,0.253269,-0.535413,-0.772940,0.017366,1.079799,-0.140097,0.363568,0.289732,-0.536062,-0.704635,-0.055070,0.850881,-0.176010,0.052196,0.703061,-0.003455,-0.709203,-0.002077,0.904658,0.181422,-0.168131,0.663834,-0.092752,-0.722809,-0.030762,0.488153,0.214462,0.003931,0.641287,0.011154,-0.767210,0.115317,0.109311,0.167972,-0.117738,0.676077,0.096406,-0.720946,0.010333,0.904170,-0.006356,-0.080174,0.659445,0.057202,-0.745273,0.018790,0.504769,-0.132046,-0.023282,0.687893,0.008239,-0.725392,0.028925,0.116884,-0.208178,-0.012882,0.619322,0.005595,-0.785011,-0.024909,0.051038,0.192514,-0.022521,0.682150,0.010053,-0.730796,-0.110757,0.052630,-0.203524
295,9.833333,0.003577,0.730370,0.005197,-0.683022,0.005029,0.903716,0.089862,0.034701,0.711967,0.023592,-0.700959,0.005979,0.980867,0.090070,-0.024628,0.705548,-0.034065,-0.707414,0.022662,1.182385,0.087026,-0.097049,0.724549,-0.094964,-0.675716,-0.012886,1.384950,0.084377,-0.123685,0.736098,-0.197201,-0.635589,-0.032441,1.533641,0.084876,-0.075272,0.730263,-0.051948,-0.677017,0.007275,1.377472,0.122129,-0.699148,0.645670,0.012265,-0.306841,0.000943,1.373989,0.209817,-0.552297,0.772246,0.245137,-0.196245,0.053240,1.087044,0.329303,-0.559063,0.710432,0.353717,-0.240040,-0.024043,0.852603,0.337289,-0.056452,0.724275,-0.034963,-0.686306,0.007119,1.376463,0.047052,0.056115,0.272202,-0.659280,-0.698647,0.011658,1.379435,-0.040765,0.227164,0.254741,-0.535745,-0.772321,0.017170,1.079444,-0.137327,0.363032,0.290477,-0.536983,-0.703903,-0.054712,0.850497,-0.173755,0.054737,0.702667,0.000304,-0.709411,-0.001270,0.903540,0.183744,-0.171832,0.661760,-0.094393,-0.723628,-0.033665,0.487253,0.216090,0.003796,0.641225,0.010996,-0.767265,0.115303,0.109330,0.167983,-0.118974,0.676207,0.097572,-0.720464,0.011327,0.903893,-0.004021,-0.080217,0.659371,0.058956,-0.745197,0.019832,0.504926,-0.131080,-0.022884,0.687859,0.007784,-0.725441,0.028929,0.116851,-0.208272,-0.012801,0.619383,0.005559,-0.784965,-0.024895,0.050998,0.192548,-0.021740,0.682134,0.009988,-0.730836,-0.110746,0.052586,-0.203527
296,9.866667,0.001179,0.730725,0.005788,-0.682646,0.005947,0.903050,0.092271,0.031386,0.712652,0.022814,-0.700444,0.006690,0.980202,0.092799,-0.026079,0.706254,-0.035095,-0.706607,0.022189,1.181667,0.090486,-0.098457,0.725044,-0.096101,-0.674820,-0.014067,1.384107,0.087900,-0.124939,0.736517,-0.198057,-0.634592,-0.034159,1.532671,0.088440,-0.076828,0.730883,-0.052983,-0.676092,0.006041,1.376674,0.125690,-0.701093,0.644852,0.010052,-0.304193,-0.000469,1.373097,0.213361,-0.554012,0.771932,0.243647,-0.194496,0.052525,1.086167,0.332576,-0.560579,0.710138,0.352463,-0.239215,-0.024159,0.851513,0.340064,-0.058075,0.724652,-0.035480,-0.685746,0.006045,1.375716,0.050612,0.055868,0.273740,-0.659789,-0.697584,0.010687,1.378841,-0.037195,0.226331,0.256199,-0.535890,-0.771983,0.017152,1.079056,-0.134335,0.363084,0.290254,-0.537287,-0.703737,-0.054315,0.850013,-0.171480,0.057187,0.702295,0.003849,-0.709575,-0.000450,0.902469,0.186145,-0.175696,0.660955,-0.095449,-0.723297,-0.036377,0.486424,0.217870,0.003640,0.641160,0.010935,-0.767321,0.115285,0.109369,0.167989,-0.120181,0.676207,0.098475,-0.720141,0.012344,0.903632,-0.001604,-0.080364,0.659128,0.060983,-0.745233,0.021015,0.505055,-0.129870,-0.022999,0.687879,0.008083,-0.725416,0.028971,0.116891,-0.208266,-0.012842,0.619457,0.005535,-0.784906,-0.024891,0.050992,0.192568,-0.022000,0.682052,0.010158,-0.730902,-0.110721,0.052663,-0.203564
297,9.900000,-0.000949,0.731149,0.006342,-0.682188,0.006723,0.902309,0.094732,0.028192,0.713240,0.022248,-0.699999,0.007284,0.979460,0.095547,-0.027306,0.706817,-0.036267,-0.705938,0.021702,1.180964,0.093985,-0.100297,0.725607,-0.097253,-0.673778,-0.015239,1.383279,0.091368,-0.125967,0.737294,-0.198946,-0.633207,-0.035956,1.531639,0.092030,-0.078980,0.731681,-0.053854,-0.674911,0.004829,1.375909,0.129191,-0.702135,0.644112,0.008588,-0.303403,-0.001903,1.372136,0.216837,-0.555403,0.771471,0.243211,-0.192895,0.051710,1.085396,0.336230,-0.562808,0.709221,0.351959,-0.237439,-0.024564,0.850427,0.343021,-0.059307,0.724836,-0.036464,-0.685395,0.004965,1.374963,0.054113,0.055450,0.275400,-0.660381,-0.696403,0.009667,1.378129,-0.033689,0.225932,0.257021,-0.536352,-0.771506,0.017198,1.078590,-0.131508,0.361574,0.291829,-0.536544,-0.704429,-0.053857,0.849349,-0.168972,0.058828,0.701850,0.007025,-0.709857,0.000208,0.901365,0.188595,-0.179152,0.661379,-0.095992,-0.721989,-0.038551,0.485508,0.219443,0.003420,0.641111,0.010927,-0.767363,0.115272,0.109412,0.168012,-0.121004,0.676604,0.099856,-0.719440,0.013238,0.903254,0.000868,-0.080842,0.660119,0.062744,-0.744157,0.021641,0.505073,-0.128639,-0.022942,0.687879,0.007910,-0.725419,0.028969,0.116937,-0.208292,-0.012902,0.619479,0.005625,-0.784887,-0.024884,0.050986,0.192590,-0.021883,0.682021,0.010051,-0.730936,-0.110713,0.052686,-0.203570
298,9.933333,-0.002429,0.731617,0.006901,-0.681676,0.007424,0.901520,0.097473,0.025515,0.713702,0.021435,-0.699656,0.007876,0.978669,0.098507,-0.028970,0.707182,-0.037585,-0.705437,0.021293,1.180234,0.097476,-0.101582,0.725964,-0.098596,-0.673006,-0.016500,1.382392,0.094924,-0.126878,0.737728,-0.200327,-0.632083,-0.037779,1.530700,0.095553,-0.080155,0.731820,-0.055147,-0.674518,0.003555,1.375087,0.132766,-0.702824,0.643811,0.007507,-0.302472,-0.003238,1.371310,0.220407,-0.556759,0.771079,0.242282,-0.191721,0.050630,1.084635,0.339841,-0.564018,0.709310,0.350796,-0.236019,-0.025099,0.849559,0.346238,-0.061273,0.724996,-0.037014,-0.685023,0.003783,1.374182,0.057688,0.055055,0.277042,-0.661047,-0.695150,0.008532,1.377537,-0.030104,0.225742,0.258125,-0.536909,-0.770805,0.017191,1.078239,-0.128567,0.361599,0.292448,-0.537234,-0.703634,-0.053309,0.848838,-0.166351,0.060145,0.701249,0.010096,-0.710304,0.000779,0.900300,0.191324,-0.182498,0.661108,-0.096376,-0.721347,-0.040554,0.484619,0.221177,0.003209,0.641025,0.010931,-0.767436,0.115244,0.109439,0.168023,-0.121793,0.677642,0.101624,-0.718082,0.014069,0.902740,0.003622,-0.081625,0.660108,0.064273,-0.743951,0.022074,0.505017,-0.127313,-0.022906,0.687948,0.007500,-0.725360,0.028913,0.116946,-0.208298,-0.013047,0.619533,0.005627,-0.784842,-0.024891,0.050967,0.192612,-0.021538,0.682049,0.009962,-0.730921,-0.110735,0.052623,-0.203565
299,9.966667,-0.003843,0.732101,0.007166,-0.681148,0.007875,0.900858,0.100143,0.023101,0.714196,0.021156,-0.699244,0.008194,0.978005,0.101357,-0.030117,0.707636,-0.038393,-0.704891,0.020841,1.179664,0.100935,-0.103315,0.726466,-0.100032,-0.671987,-0.017510,1.381718,0.098440,-0.128180,0.738371,-0.202174,-0.630480,-0.039452,1.529841,0.099106,-0.081692,0.732909,-0.056078,-0.673072,0.002513,1.374448,0.136306,-0.703695,0.643324,0.006044,-0.301515,-0.004579,1.370554,0.223918,-0.557945,0.770887,0.240895,-0.190789,0.049697,1.084023,0.343516,-0.565745,0.708979,0.349439,-0.234891,-0.025585,0.848698,0.349782,-0.062274,0.725309,-0.037357,-0.684583,0.002847,1.373585,0.061228,0.054897,0.278662,-0.661607,-0.693982,0.007680,1.377033,-0.026556,0.225472,0.259283,-0.537245,-0.770261,0.017373,1.077948,-0.125570,0.361812,0.292488,-0.537603,-0.703226,-0.052701,0.848339,-0.163775,0.060752,0.700952,0.012889,-0.710500,0.001096,0.899410,0.193981,-0.185044,0.659712,-0.097063,-0.721885,-0.042243,0.483844,0.222568,0.002926,0.640973,0.011120,-0.767478,0.115209,0.109459,0.168070,-0.122682,0.678342,0.102331,-0.717167,0.014654,0.902306,0.006305,-0.082311,0.662319,0.066042,-0.741753,0.022890,0.504887,-0.125532,-0.022628,0.688444,0.007885,-0.724894,0.028937,0.116793,-0.208066,-0.012897,0.619247,0.006243,-0.785066,-0.024919,0.050960,0.192637,-0.021547,0.682174,0.010128,-0.730802,-0.110780,0.052604,-0.203529
300,10.000000,-0.004746,0.732465,0.007873,-0.680742,0.007914,0.900157,0.102843,0.021311,0.714565,0.021708,-0.698907,0.008204,0.977301,0.104231,-0.031372,0.707989,-0.039470,-0.704422,0.020494,1.179042,0.104481,-0.104783,0.726986,-0.101201,-0.671022,-0.018523,1.380969,0.102003,-0.129418,0.739014,-0.204238,-0.628806,-0.041038,1.529083,0.102709,-0.082679,0.733721,-0.056449,-0.672035,0.001482,1.373754,0.139889,-0.704404,0.643110,0.004121,-0.300346,-0.005827,1.369755,0.227479,-0.558989,0.770770,0.239765,-0.189626,0.048634,1.083400,0.347413,-0.567057,0.708622,0.348523,-0.234164,-0.026250,0.848078,0.353410,-0.063765,0.725866,-0.038080,-0.683815,0.001903,1.372914,0.064811,0.055026,0.280193,-0.662063,-0.692919,0.006888,1.376477,-0.022960,0.225947,0.260697,-0.537458,-0.769496,0.017502,1.077560,-0.122386,0.360888,0.296095,-0.536592,-0.702962,-0.052133,0.847760,-0.160892,0.061131,0.701365,0.014764,-0.710023,0.001032,0.898495,0.196670,-0.188161,0.660696,-0.096628,-0.720235,-0.043660,0.483011,0.224352,0.002901,0.640923,0.011349,-0.767516,0.115216,0.109443,0.168093,-0.123725,0.678929,0.103401,-0.716279,0.014795,0.901820,0.009015,-0.083556,0.661574,0.067423,-0.742154,0.023118,0.504800,-0.124014,-0.022964,0.688582,0.008094,-0.724750,0.028922,0.116899,-0.207978,-0.013005,0.619285,0.006381,-0.785033,-0.024927,0.050980,0.192657,-0.022113,0.682068,0.010144,-0.730884,-0.110787,0.052686,-0.203547
301,10.033333,-0.006434,0.732742,0.007816,-0.680431,0.008113,0.899421,0.105600,0.019427,0.715300,0.021717,-0.698210,0.008207,0.976562,0.107159,-0.031951,0.708875,-0.039931,-0.703478,0.019962,1.178472,0.107956,-0.106512,0.727726,-0.102260,-0.669785,-0.019349,1.380342,0.105437,-0.130749,0.739641,-0.206210,-0.627147,-0.042467,1.528386,0.106259,-0.083886,0.734821,-0.056520,-0.670676,0.000569,1.373145,0.143373,-0.704516,0.643047,0.002976,-0.300233,-0.007025,1.368968,0.230930,-0.560224,0.770500,0.238509,-0.188659,0.047492,1.082814,0.351314,-0.568499,0.708872,0.346329,-0.233165,-0.026957,0.847115,0.357124,-0.064579,0.726586,-0.038709,-0.682938,0.001184,1.372328,0.068296,0.055146,0.281475,-0.662598,-0.691878,0.006362,1.375933,-0.019463,0.225265,0.261723,-0.537680,-0.769192,0.017876,1.077152,-0.119195,0.361860,0.294040,-0.538855,-0.701593,-0.051391,0.847291,-0.158206,0.061138,0.700748,0.017179,-0.710577,0.001156,0.897533,0.199417,-0.190612,0.660393,-0.096756,-0.719852,-0.044953,0.482114,0.225722,0.002766,0.640858,0.011616,-0.767566,0.115208,0.109403,0.168112,-0.124873,0.678728,0.104466,-0.716116,0.015071,0.901309,0.011782,-0.084480,0.663178,0.069218,-0.740451,0.023401,0.504714,-0.122507,-0.023139,0.688671,0.007897,-0.724661,0.028879,0.116971,-0.207953,-0.013085,0.619279,0.006676,-0.785034,-0.024945,0.050961,0.192667,-0.022124,0.682157,0.010113,-0.730801,-0.110797,0.052685,-0.203557
302,10.066667,-0.007087,0.733534,0.008487,-0.679563,0.007723,0.898857,0.108273,0.018068,0.716146,0.022400,-0.697357,0.007811,0.975995,0.109977,-0.032742,0.709761,-0.040350,-0.702523,0.019360,1.177829,0.111368,-0.107162,0.728606,-0.102902,-0.668626,-0.020294,1.379632,0.108879,-0.131929,0.740345,-0.207743,-0.625561,-0.043705,1.527728,0.109688,-0.084762,0.735446,-0.057209,-0.669822,-0.000461,1.372445,0.146861,-0.704858,0.643233,0.001364,-0.299038,-0.008231,1.368218,0.234400,-0.561327,0.770488,0.236611,-0.187817,0.046140,1.082148,0.355051,-0.570656,0.708348,0.344634,-0.231998,-0.027815,0.846433,0.360933,-0.065183,0.727844,-0.038785,-0.681535,0.000348,1.371678,0.071785,0.055924,0.283100,-0.662708,-0.691046,0.005849,1.375375,-0.015949,0.225549,0.263292,-0.537806,-0.768485,0.018033,1.076698,-0.115914,0.360944,0.296618,-0.538194,-0.701487,-0.050788,0.846697,-0.155345,0.060905,0.700767,0.019192,-0.710527,0.000545,0.896794,0.202070,-0.193132,0.659576,-0.097335,-0.719851,-0.046626,0.481412,0.227051,0.002312,0.640773,0.011847,-0.767636,0.115155,0.109454,0.168178,-0.125859,0.680193,0.105480,-0.714403,0.014901,0.900921,0.014476,-0.085699,0.665075,0.070188,-0.738516,0.023489,0.504711,-0.120931,-0.023366,0.688786,0.007790,-0.724546,0.028837,0.117045,-0.207876,-0.013595,0.619343,0.006803,-0.784973,-0.024980,0.050955,0.192704,-0.022296,0.682168,0.010080,-0.730786,-0.110811,0.052694,-0.203538
303,10.100000,-0.007840,0.734170,0.009302,-0.678857,0.007302,0.898200,0.111033,0.016842,0.716974,0.022850,-0.696522,0.007388,0.975335,0.112909,-0.033358,0.710678,-0.040569,-0.701555,0.018705,1.177154,0.114790,-0.107905,0.729425,-0.103685,-0.667491,-0.021184,1.378910,0.112336,-0.132565,0.741160,-0.208305,-0.624273,-0.044920,1.526953,0.113118,-0.085091,0.736962,-0.057413,-0.668094,-0.001442,1.371721,0.150364,-0.705158,0.643326,0.000214,-0.298134,-0.009609,1.367436,0.237865,-0.562277,0.770246,0.235535,-0.187319,0.044688,1.081419,0.358678,-0.571156,0.708514,0.343732,-0.231595,-0.028861,0.845472,0.364538,-0.065851,0.728705,-0.039022,-0.680537,-0.000435,1.371007,0.075291,0.057347,0.285637,-0.662700,-0.689893,0.005290,1.374778,-0.012427,0.227769,0.265425,-0.537390,-0.767387,0.018376,1.076241,-0.112694,0.362357,0.300175,-0.536317,-0.700683,-0.050129,0.846108,-0.152255,0.061116,0.701913,0.021111,-0.709322,-0.000055,0.895929,0.204812,-0.196146,0.659574,-0.097629,-0.718998,-0.048528,0.480634,0.228711,0.001065,0.640727,0.012161,-0.767672,0.114997,0.109581,0.168355,-0.127092,0.680469,0.106491,-0.713772,0.014658,0.900472,0.017255,-0.087078,0.665630,0.071158,-0.737761,0.023429,0.504703,-0.119422,-0.023792,0.688847,0.007572,-0.724476,0.028805,0.117214,-0.207793,-0.014772,0.619228,0.007169,-0.785040,-0.025070,0.050869,0.192757,-0.022598,0.682256,0.009978,-0.730696,-0.110786,0.052736,-0.203504
