Format Version,1.21,Take Name,tsk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.03.18.885 PM,Total Frames in Take,1564,Total Exported Frames,392,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
239,7.966667,0.004931,0.825116,-0.005645,-0.564913,0.080328,0.912857,-0.010402,-0.048879,0.717334,-0.099652,-0.687831,0.080464,0.990005,-0.011550,0.006575,0.682365,0.028759,-0.730416,0.035824,1.200130,-0.027864,-0.060480,0.705556,-0.036604,-0.705119,0.027712,1.405515,-0.020514,-0.106048,0.721556,-0.119800,-0.673616,0.028357,1.548510,-0.015690,0.077231,0.727657,-0.066755,-0.678303,0.049032,1.393719,0.015457,-0.055651,0.643345,0.037624,-0.762623,0.043060,1.411576,0.101404,-0.062960,0.691353,0.030937,-0.719104,0.096449,1.370919,0.409374,-0.108864,0.718435,0.062684,-0.684157,0.107139,1.337558,0.660525,-0.038311,0.700675,0.099880,-0.705416,0.043994,1.396200,-0.059416,0.022140,0.718170,-0.059787,-0.692941,0.044156,1.413322,-0.145719,0.083061,0.680730,-0.033304,-0.727047,0.056349,1.377182,-0.458600,0.155033,0.687389,-0.027082,-0.709033,0.039351,1.338507,-0.694287,0.027393,0.678886,-0.071912,-0.730200,0.046294,0.914222,0.077311,-0.013835,0.654317,-0.056905,-0.753949,0.074700,0.500386,0.134957,0.022603,0.680999,0.017461,-0.731727,0.117260,0.105230,0.158849,-0.010475,0.670369,0.130341,-0.730415,0.114361,0.911491,-0.098114,-0.021631,0.634596,-0.016254,-0.772371,0.040502,0.507016,-0.177709,-0.022775,0.730896,0.015656,-0.681929,0.060267,0.114981,-0.181548,0.004809,0.658807,0.011168,-0.752214,-0.026737,0.052194,0.169504,-0.021560,0.729794,0.017305,-0.683108,-0.079798,0.052760,-0.194650
240,8.000000,0.004875,0.825174,-0.005885,-0.564826,0.080334,0.912816,-0.010290,-0.048438,0.717432,-0.099855,-0.687732,0.080442,0.989964,-0.011465,0.006455,0.682477,0.028810,-0.730310,0.035886,1.200063,-0.027976,-0.060009,0.705688,-0.036544,-0.705030,0.027755,1.405445,-0.020579,-0.106696,0.721583,-0.120570,-0.673347,0.028507,1.548630,-0.015829,0.075882,0.727373,-0.065873,-0.678846,0.049065,1.393642,0.015395,-0.063313,0.643736,0.039183,-0.761617,0.043186,1.411224,0.101405,-0.068719,0.692092,0.034058,-0.717723,0.096182,1.366719,0.408911,-0.113447,0.718772,0.067781,-0.682571,0.106249,1.330207,0.659588,-0.037248,0.700667,0.099105,-0.705589,0.044050,1.396140,-0.059479,0.024483,0.716900,-0.065837,-0.693628,0.044183,1.413038,-0.145826,0.086050,0.680261,-0.039019,-0.726855,0.055707,1.373186,-0.458281,0.159091,0.686132,-0.033297,-0.709087,0.038606,1.331582,-0.693387,0.027478,0.679244,-0.072018,-0.729853,0.046282,0.914199,0.077415,-0.014131,0.655086,-0.056750,-0.753288,0.074675,0.500378,0.135186,0.022593,0.681013,0.017464,-0.731714,0.117257,0.105238,0.158865,-0.010486,0.670413,0.130476,-0.730351,0.114386,0.911433,-0.097996,-0.021689,0.634606,-0.016269,-0.772361,0.040458,0.506988,-0.177677,-0.022827,0.730878,0.015623,-0.681947,0.060259,0.115004,-0.181544,0.004759,0.658765,0.011159,-0.752251,-0.026740,0.052200,0.169513,-0.021545,0.729813,0.017341,-0.683087,-0.079799,0.052765,-0.194641
241,8.033333,0.004779,0.825307,-0.005938,-0.564633,0.080260,0.912790,-0.010228,-0.048132,0.717599,-0.099827,-0.687583,0.080351,0.989938,-0.011400,0.006507,0.682648,0.028794,-0.730151,0.035922,1.199955,-0.027997,-0.059771,0.705816,-0.036527,-0.704924,0.027799,1.405339,-0.020626,-0.106690,0.721598,-0.121084,-0.673240,0.028603,1.548668,-0.015913,0.074623,0.727124,-0.065096,-0.679327,0.049091,1.393539,0.015360,-0.070774,0.644030,0.040904,-0.760621,0.043294,1.410869,0.101426,-0.075155,0.692716,0.036541,-0.716353,0.095965,1.362522,0.408407,-0.120890,0.718515,0.072770,-0.681048,0.105500,1.322865,0.658528,-0.036619,0.700997,0.098589,-0.705367,0.044111,1.396029,-0.059518,0.028129,0.715795,-0.071230,-0.694099,0.044308,1.412784,-0.145892,0.090026,0.679014,-0.043553,-0.727282,0.055299,1.368924,-0.457829,0.164615,0.685316,-0.039101,-0.708318,0.037559,1.324476,-0.692460,0.027388,0.679251,-0.072078,-0.729844,0.046167,0.914163,0.077462,-0.014165,0.655121,-0.056775,-0.753254,0.074648,0.500346,0.135212,0.022538,0.681022,0.017538,-0.731706,0.117258,0.105243,0.158882,-0.010556,0.670426,0.130505,-0.730333,0.114354,0.911417,-0.097917,-0.021710,0.634563,-0.016267,-0.772395,0.040449,0.506978,-0.177659,-0.022795,0.730888,0.015619,-0.681938,0.060257,0.115005,-0.181540,0.004644,0.658802,0.011168,-0.752219,-0.026741,0.052209,0.169516,-0.021580,0.729828,0.017260,-0.683072,-0.079803,0.052771,-0.194638
242,8.066667,0.004389,0.825367,-0.006091,-0.564546,0.080245,0.912852,-0.010220,-0.047994,0.717704,-0.099734,-0.687496,0.080274,0.990001,-0.011378,0.006595,0.682759,0.028749,-0.730048,0.035964,1.199803,-0.027975,-0.059534,0.705967,-0.036287,-0.704804,0.027851,1.405189,-0.020648,-0.106473,0.721715,-0.121435,-0.673086,0.028752,1.548675,-0.015924,0.073426,0.727050,-0.064233,-0.679618,0.049132,1.393394,0.015347,-0.077418,0.644219,0.042902,-0.759703,0.043373,1.410470,0.101467,-0.080583,0.693294,0.040165,-0.715009,0.095785,1.358484,0.407897,-0.125789,0.718595,0.078350,-0.679456,0.104770,1.315627,0.657399,-0.035972,0.701603,0.097732,-0.704917,0.044175,1.395870,-0.059532,0.030962,0.714225,-0.077796,-0.694890,0.044491,1.412434,-0.145943,0.093551,0.677975,-0.050101,-0.727385,0.054684,1.364414,-0.457294,0.167339,0.683937,-0.044553,-0.708691,0.036565,1.316591,-0.691192,0.027382,0.679420,-0.072078,-0.729687,0.046133,0.914181,0.077463,-0.014216,0.655124,-0.056802,-0.753249,0.074603,0.500364,0.135216,0.022546,0.681025,0.017497,-0.731704,0.117259,0.105245,0.158872,-0.010530,0.670527,0.130481,-0.730245,0.114358,0.911523,-0.097903,-0.021725,0.634616,-0.016228,-0.772351,0.040463,0.507080,-0.177626,-0.022771,0.730918,0.015638,-0.681906,0.060260,0.114980,-0.181539,0.004374,0.659052,0.010773,-0.752008,-0.026737,0.052204,0.169509,-0.021594,0.729807,0.017246,-0.683094,-0.079803,0.052755,-0.194649
243,8.100000,0.004305,0.825467,-0.006043,-0.564402,0.080176,0.912831,-0.010247,-0.048029,0.717896,-0.099475,-0.687330,0.080198,0.989979,-0.011392,0.006763,0.682974,0.028700,-0.729848,0.035980,1.199695,-0.027901,-0.059125,0.706153,-0.036032,-0.704666,0.027897,1.405085,-0.020645,-0.106172,0.721835,-0.121424,-0.673006,0.028933,1.548664,-0.015945,0.072081,0.726925,-0.063444,-0.679970,0.049155,1.393299,0.015365,-0.086586,0.644803,0.043742,-0.758168,0.043446,1.410110,0.101540,-0.085871,0.693561,0.042338,-0.714007,0.095338,1.354009,0.407333,-0.128849,0.718521,0.083412,-0.678357,0.104037,1.308554,0.656178,-0.035175,0.702000,0.097109,-0.704647,0.044241,1.395751,-0.059517,0.033098,0.712114,-0.086310,-0.695952,0.044635,1.412137,-0.145962,0.096247,0.677192,-0.056045,-0.727329,0.053810,1.359413,-0.456582,0.171881,0.682799,-0.049656,-0.708362,0.035487,1.308689,-0.689821,0.027366,0.679509,-0.072109,-0.729602,0.046033,0.914141,0.077424,-0.014269,0.655189,-0.056892,-0.753185,0.074524,0.500327,0.135189,0.022597,0.681012,0.017449,-0.731715,0.117253,0.105237,0.158856,-0.010517,0.670622,0.130459,-0.730162,0.114319,0.911520,-0.097918,-0.021732,0.634668,-0.016255,-0.772308,0.040441,0.507071,-0.177630,-0.022800,0.730919,0.015651,-0.681904,0.060256,0.114986,-0.181532,0.004769,0.658804,0.011131,-0.752217,-0.026743,0.052197,0.169506,-0.021608,0.729833,0.017271,-0.683065,-0.079805,0.052758,-0.194646
244,8.133333,0.004192,0.825510,-0.006012,-0.564340,0.080124,0.912812,-0.010307,-0.048241,0.717999,-0.099044,-0.687270,0.080135,0.989960,-0.011438,0.007003,0.683083,0.028515,-0.729751,0.036005,1.199584,-0.027749,-0.058863,0.706340,-0.035781,-0.704513,0.027932,1.404978,-0.020621,-0.105442,0.722110,-0.121120,-0.672881,0.029071,1.548613,-0.015915,0.070807,0.726760,-0.062494,-0.680369,0.049180,1.393213,0.015403,-0.092983,0.645184,0.045712,-0.756969,0.043534,1.409750,0.101635,-0.091368,0.694083,0.045561,-0.712618,0.095004,1.350119,0.406830,-0.134260,0.718395,0.088371,-0.676811,0.103190,1.301598,0.655005,-0.034676,0.702568,0.095908,-0.704270,0.044286,1.395619,-0.059482,0.036737,0.710424,-0.092856,-0.696653,0.044779,1.411792,-0.145967,0.100351,0.675987,-0.061337,-0.727467,0.053179,1.354561,-0.455810,0.177699,0.681373,-0.055664,-0.707852,0.034374,1.300718,-0.688303,0.027370,0.679548,-0.072199,-0.729557,0.045968,0.914101,0.077359,-0.014269,0.655249,-0.056935,-0.753129,0.074508,0.500298,0.135179,0.022578,0.681019,0.017529,-0.731708,0.117260,0.105239,0.158872,-0.010503,0.670689,0.130441,-0.730103,0.114281,0.911522,-0.097973,-0.021719,0.634681,-0.016316,-0.772297,0.040413,0.507069,-0.177673,-0.022786,0.730923,0.015608,-0.681901,0.060260,0.115001,-0.181537,0.004740,0.658812,0.011204,-0.752209,-0.026741,0.052211,0.169511,-0.021604,0.729802,0.017224,-0.683100,-0.079799,0.052768,-0.194647
245,8.166667,0.004118,0.825493,-0.005984,-0.564365,0.080047,0.912769,-0.010402,-0.048467,0.718045,-0.098561,-0.687276,0.080051,0.989918,-0.011523,0.007149,0.683127,0.028330,-0.729715,0.036015,1.199466,-0.027611,-0.058503,0.706548,-0.035502,-0.704349,0.027927,1.404864,-0.020580,-0.104748,0.722521,-0.120509,-0.672658,0.029196,1.548523,-0.015885,0.069686,0.726486,-0.061630,-0.680855,0.049172,1.393117,0.015451,-0.100869,0.645631,0.046996,-0.755498,0.043615,1.409409,0.101736,-0.096547,0.695085,0.048328,-0.710774,0.094647,1.345973,0.406237,-0.137892,0.718023,0.093155,-0.675833,0.101994,1.294654,0.653756,-0.033999,0.702934,0.094950,-0.704068,0.044286,1.395488,-0.059436,0.040143,0.708667,-0.099794,-0.697295,0.044837,1.411457,-0.145958,0.104907,0.674588,-0.066993,-0.727625,0.052508,1.349657,-0.454942,0.182703,0.680154,-0.060010,-0.707396,0.033141,1.292422,-0.686636,0.027263,0.679081,-0.072158,-0.729999,0.045896,0.914044,0.077267,-0.014029,0.654531,-0.057101,-0.753745,0.074510,0.500231,0.134979,0.022652,0.681041,0.017491,-0.731686,0.117266,0.105224,0.158860,-0.010490,0.670757,0.130363,-0.730055,0.114199,0.911494,-0.098070,-0.021709,0.634572,-0.016397,-0.772385,0.040377,0.507023,-0.177725,-0.022774,0.730912,0.015648,-0.681912,0.060267,0.114980,-0.181543,0.004746,0.658811,0.011116,-0.752212,-0.026739,0.052204,0.169500,-0.021585,0.729802,0.017270,-0.683099,-0.079797,0.052757,-0.194651
246,8.200000,0.004156,0.825431,-0.005768,-0.564458,0.079962,0.912717,-0.010563,-0.048743,0.717981,-0.098094,-0.687390,0.079989,0.989867,-0.011660,0.007158,0.683031,0.028097,-0.729814,0.036020,1.199358,-0.027511,-0.057834,0.706538,-0.034996,-0.704440,0.027866,1.404755,-0.020545,-0.104221,0.722599,-0.119972,-0.672752,0.029375,1.548477,-0.015882,0.068459,0.726547,-0.060495,-0.681017,0.049125,1.393026,0.015485,-0.108028,0.645918,0.048604,-0.754160,0.043577,1.409029,0.101824,-0.101776,0.696280,0.051576,-0.708643,0.094278,1.341934,0.405595,-0.141463,0.718195,0.097553,-0.674290,0.100621,1.287599,0.652525,-0.033062,0.703132,0.094099,-0.704030,0.044218,1.395371,-0.059402,0.043908,0.706985,-0.106915,-0.697720,0.044789,1.411120,-0.145964,0.109804,0.673204,-0.072230,-0.727683,0.051887,1.344526,-0.453964,0.189645,0.678097,-0.064978,-0.707105,0.031974,1.283949,-0.684782,0.027340,0.678948,-0.072314,-0.730105,0.045830,0.913976,0.077113,-0.014025,0.654572,-0.057128,-0.753708,0.074505,0.500185,0.134955,0.022648,0.681022,0.017466,-0.731705,0.117269,0.105223,0.158851,-0.010467,0.670623,0.130203,-0.730208,0.114094,0.911459,-0.098240,-0.021700,0.634482,-0.016471,-0.772457,0.040339,0.506954,-0.177778,-0.022777,0.730908,0.015616,-0.681917,0.060265,0.114979,-0.181548,0.004501,0.659015,0.010781,-0.752039,-0.026733,0.052198,0.169499,-0.021550,0.729834,0.017274,-0.683066,-0.079796,0.052749,-0.194652
247,8.233333,0.003991,0.825335,-0.005802,-0.564599,0.079991,0.912702,-0.010663,-0.049099,0.717894,-0.097875,-0.687486,0.079994,0.989852,-0.011749,0.007208,0.682947,0.027911,-0.729899,0.035994,1.199271,-0.027416,-0.057856,0.706544,-0.034528,-0.704454,0.027799,1.404669,-0.020514,-0.103178,0.722737,-0.119343,-0.672877,0.029399,1.548405,-0.015751,0.066806,0.726357,-0.059555,-0.681466,0.049069,1.392956,0.015514,-0.116301,0.646434,0.049571,-0.752423,0.043589,1.408637,0.101917,-0.107991,0.697488,0.053853,-0.706363,0.093810,1.337731,0.404901,-0.146926,0.718636,0.101865,-0.672011,0.099178,1.280399,0.651120,-0.032360,0.703565,0.093241,-0.703744,0.044143,1.395276,-0.059372,0.047549,0.704804,-0.115941,-0.698247,0.044794,1.410829,-0.145969,0.114572,0.671977,-0.076121,-0.727685,0.051218,1.338670,-0.452727,0.198667,0.676078,-0.067615,-0.706313,0.030794,1.275276,-0.682705,0.027443,0.678821,-0.072329,-0.730218,0.045890,0.913939,0.077026,-0.013973,0.654505,-0.057126,-0.753767,0.074524,0.500154,0.134935,0.022591,0.681006,0.017486,-0.731720,0.117257,0.105231,0.158855,-0.010417,0.670471,0.130179,-0.730352,0.114093,0.911466,-0.098351,-0.021680,0.634437,-0.016535,-0.772494,0.040308,0.506954,-0.177829,-0.022834,0.730896,0.015587,-0.681929,0.060264,0.115007,-0.181559,0.004741,0.658817,0.011142,-0.752205,-0.026742,0.052197,0.169504,-0.021611,0.729767,0.017251,-0.683137,-0.079790,0.052759,-0.194660
248,8.266667,0.003875,0.825246,-0.005887,-0.564729,0.080040,0.912701,-0.010766,-0.049385,0.717643,-0.097709,-0.687752,0.080021,0.989850,-0.011854,0.007163,0.682631,0.027636,-0.730206,0.035998,1.199165,-0.027361,-0.057987,0.706392,-0.034099,-0.704617,0.027712,1.404560,-0.020511,-0.102314,0.722786,-0.118761,-0.673058,0.029374,1.548310,-0.015639,0.064841,0.725736,-0.058595,-0.682400,0.049020,1.392868,0.015502,-0.124816,0.647124,0.050943,-0.750371,0.043718,1.408185,0.101981,-0.113845,0.698860,0.057026,-0.703834,0.093289,1.333170,0.404081,-0.150130,0.719095,0.106036,-0.670164,0.097510,1.272640,0.649528,-0.031800,0.703626,0.091950,-0.703878,0.044026,1.395164,-0.059381,0.049690,0.702065,-0.127185,-0.698898,0.044650,1.410491,-0.146018,0.117775,0.670666,-0.082515,-0.727686,0.050369,1.332464,-0.451351,0.205058,0.675119,-0.072123,-0.704957,0.029582,1.265865,-0.680465,0.027566,0.678719,-0.072313,-0.730309,0.045966,0.913928,0.076933,-0.013935,0.654518,-0.057139,-0.753755,0.074529,0.500148,0.134904,0.022565,0.681025,0.017462,-0.731704,0.117249,0.105241,0.158853,-0.010311,0.670392,0.130149,-0.730431,0.114115,0.911473,-0.098465,-0.021654,0.634438,-0.016583,-0.772492,0.040279,0.506953,-0.177854,-0.022858,0.730905,0.015568,-0.681918,0.060250,0.115007,-0.181542,0.004404,0.658975,0.010781,-0.752075,-0.026746,0.052197,0.169494,-0.021619,0.729827,0.017240,-0.683072,-0.079800,0.052751,-0.194649
249,8.300000,0.003594,0.825109,-0.006147,-0.564929,0.080193,0.912724,-0.010798,-0.049563,0.717323,-0.097731,-0.688069,0.080115,0.989874,-0.011894,0.007128,0.682263,0.027194,-0.730566,0.036069,1.198966,-0.027320,-0.057961,0.705895,-0.034115,-0.705117,0.027645,1.404359,-0.020569,-0.102079,0.722229,-0.118273,-0.673778,0.029314,1.548247,-0.015717,0.061876,0.725082,-0.057559,-0.683457,0.048998,1.392701,0.015427,-0.134267,0.647770,0.052732,-0.748055,0.043884,1.407518,0.102005,-0.120066,0.700675,0.061124,-0.700644,0.092811,1.327823,0.403010,-0.153743,0.719474,0.111889,-0.667983,0.095504,1.263610,0.647598,-0.031164,0.703783,0.090234,-0.703972,0.043925,1.394954,-0.059451,0.054357,0.699780,-0.135333,-0.699313,0.044533,1.409991,-0.146139,0.123788,0.669305,-0.088501,-0.727238,0.049580,1.326352,-0.449995,0.211169,0.674016,-0.075291,-0.703876,0.028390,1.255772,-0.678104,0.027686,0.678652,-0.072166,-0.730381,0.046161,0.913936,0.076917,-0.013876,0.654450,-0.057117,-0.753818,0.074572,0.500143,0.134877,0.022606,0.681014,0.017415,-0.731714,0.117246,0.105237,0.158847,-0.010171,0.670356,0.130220,-0.730453,0.114226,0.911513,-0.098514,-0.021657,0.634623,-0.016584,-0.772340,0.040266,0.507006,-0.177853,-0.022845,0.730914,0.015564,-0.681910,0.060245,0.115005,-0.181540,0.004458,0.659001,0.010730,-0.752052,-0.026748,0.052193,0.169500,-0.021642,0.729791,0.017204,-0.683111,-0.079805,0.052751,-0.194649
250,8.333333,0.003470,0.824978,-0.006071,-0.565121,0.080282,0.912672,-0.010823,-0.049597,0.717316,-0.097658,-0.688085,0.080195,0.989821,-0.011898,0.007106,0.682324,0.026663,-0.730529,0.036193,1.198760,-0.027280,-0.057699,0.705435,-0.034739,-0.705567,0.027602,1.404150,-0.020673,-0.102454,0.721364,-0.117970,-0.674700,0.029202,1.548229,-0.016008,0.058736,0.724784,-0.056191,-0.684165,0.048959,1.392535,0.015335,-0.144395,0.648410,0.054722,-0.745466,0.043950,1.406791,0.102012,-0.128275,0.702532,0.065489,-0.696925,0.092219,1.322053,0.401743,-0.160668,0.720370,0.118094,-0.664309,0.093313,1.253400,0.645081,-0.030376,0.704307,0.088426,-0.703712,0.043895,1.394732,-0.059546,0.059271,0.696763,-0.144223,-0.700149,0.044576,1.409447,-0.146289,0.129761,0.668294,-0.095066,-0.726298,0.048534,1.319757,-0.448430,0.218667,0.673467,-0.080590,-0.701522,0.027268,1.245058,-0.675280,0.027736,0.678433,-0.072143,-0.730585,0.046291,0.913856,0.076909,-0.013802,0.654378,-0.057024,-0.753888,0.074676,0.500063,0.134876,0.022670,0.680938,0.017491,-0.731781,0.117252,0.105220,0.158825,-0.010132,0.670172,0.130239,-0.730620,0.114274,0.911487,-0.098555,-0.021653,0.634465,-0.016602,-0.772470,0.040260,0.506984,-0.177862,-0.022879,0.730893,0.015582,-0.681931,0.060244,0.115012,-0.181538,0.004843,0.658771,0.011162,-0.752245,-0.026751,0.052205,0.169506,-0.021650,0.729795,0.017247,-0.683106,-0.079805,0.052756,-0.194643
251,8.366667,0.003288,0.824851,-0.006188,-0.565306,0.080344,0.912627,-0.010790,-0.049102,0.717376,-0.097910,-0.688022,0.080223,0.989777,-0.011864,0.006674,0.682461,0.026312,-0.730418,0.036338,1.198537,-0.027459,-0.057414,0.705153,-0.035141,-0.705852,0.027519,1.403917,-0.020827,-0.102876,0.720666,-0.118486,-0.675291,0.029099,1.548244,-0.016303,0.056189,0.724183,-0.055136,-0.685100,0.048875,1.392320,0.015187,-0.156376,0.649342,0.056029,-0.742133,0.044040,1.406127,0.101947,-0.138241,0.704048,0.069869,-0.693054,0.091455,1.315904,0.400210,-0.169231,0.720414,0.124948,-0.660873,0.091172,1.242229,0.641969,-0.029171,0.704751,0.086862,-0.703513,0.043837,1.394522,-0.059695,0.062119,0.693400,-0.155384,-0.700852,0.044579,1.408893,-0.146495,0.134159,0.666517,-0.103509,-0.725977,0.047698,1.313089,-0.446763,0.223468,0.673714,-0.086192,-0.699101,0.026087,1.234128,-0.672269,0.027658,0.678388,-0.072178,-0.730626,0.046391,0.913796,0.076957,-0.013722,0.654757,-0.056901,-0.753570,0.074847,0.500003,0.134896,0.022713,0.681003,0.017558,-0.731718,0.117287,0.105206,0.158851,-0.010195,0.669955,0.130205,-0.730823,0.114297,0.911458,-0.098537,-0.021646,0.634239,-0.016537,-0.772657,0.040315,0.506949,-0.177842,-0.022860,0.730881,0.015603,-0.681944,0.060248,0.115013,-0.181551,0.004864,0.658737,0.011254,-0.752274,-0.026726,0.052213,0.169504,-0.021630,0.729792,0.017267,-0.683109,-0.079806,0.052764,-0.194650
252,8.400000,0.003044,0.824782,-0.006403,-0.565406,0.080397,0.912626,-0.010718,-0.048983,0.717591,-0.098004,-0.687793,0.080226,0.989775,-0.011798,0.006677,0.682820,0.025891,-0.730097,0.036399,1.198324,-0.027456,-0.057187,0.705201,-0.035727,-0.705793,0.027451,1.403703,-0.020954,-0.102839,0.720373,-0.119381,-0.675452,0.028959,1.548265,-0.016588,0.053283,0.723709,-0.054127,-0.685913,0.048780,1.392140,0.015087,-0.167001,0.649961,0.059228,-0.739022,0.044084,1.405459,0.101931,-0.146604,0.705400,0.075809,-0.689326,0.090760,1.309440,0.398496,-0.177050,0.720352,0.134099,-0.657087,0.089079,1.230866,0.638310,-0.028628,0.705729,0.085106,-0.702769,0.043812,1.394294,-0.059802,0.066073,0.690137,-0.164591,-0.701609,0.044744,1.408374,-0.146648,0.139844,0.664562,-0.111475,-0.725517,0.046874,1.306831,-0.445033,0.228729,0.672816,-0.091417,-0.697599,0.024829,1.223408,-0.668964,0.027614,0.678283,-0.072184,-0.730725,0.046466,0.913780,0.077038,-0.013655,0.654369,-0.056739,-0.753920,0.074958,0.499986,0.134948,0.022769,0.680935,0.017631,-0.731777,0.117284,0.105176,0.158831,-0.010275,0.669750,0.130153,-0.731020,0.114329,0.911472,-0.098473,-0.021656,0.634292,-0.016406,-0.772616,0.040400,0.506952,-0.177777,-0.022817,0.730878,0.015593,-0.681948,0.060260,0.114994,-0.181561,0.004919,0.658763,0.011293,-0.752250,-0.026737,0.052209,0.169508,-0.021534,0.729772,0.017323,-0.683132,-0.079796,0.052751,-0.194655
253,8.433333,0.002869,0.824842,-0.006574,-0.565318,0.080390,0.912649,-0.010574,-0.048810,0.717775,-0.098031,-0.687609,0.080182,0.989798,-0.011661,0.006787,0.683078,0.025495,-0.729869,0.036442,1.198166,-0.027375,-0.056679,0.705473,-0.036387,-0.705529,0.027403,1.403546,-0.021028,-0.102654,0.720608,-0.120418,-0.675045,0.028881,1.548319,-0.016884,0.050823,0.723400,-0.053270,-0.686492,0.048713,1.392018,0.015036,-0.176422,0.650571,0.063384,-0.735945,0.044112,1.404922,0.101948,-0.154310,0.706183,0.082177,-0.686105,0.089967,1.303163,0.396722,-0.183513,0.719913,0.142060,-0.654115,0.087223,1.219797,0.634597,-0.027859,0.706659,0.083767,-0.702026,0.043794,1.394116,-0.059857,0.068603,0.686482,-0.175393,-0.702335,0.044918,1.407928,-0.146743,0.143243,0.662642,-0.119624,-0.725312,0.046191,1.300585,-0.443096,0.236111,0.670173,-0.100693,-0.696405,0.023832,1.213402,-0.665504,0.027521,0.678224,-0.072166,-0.730785,0.046440,0.913794,0.077174,-0.013728,0.654748,-0.056687,-0.753594,0.074979,0.499993,0.135015,0.022761,0.680941,0.017649,-0.731771,0.117292,0.105183,0.158849,-0.010367,0.669715,0.130148,-0.731051,0.114340,0.911504,-0.098322,-0.021682,0.634375,-0.016289,-0.772549,0.040463,0.506985,-0.177677,-0.022833,0.730892,0.015734,-0.681929,0.060268,0.114991,-0.181529,0.004972,0.658793,0.011356,-0.752222,-0.026729,0.052218,0.169523,-0.021614,0.729817,0.017383,-0.683080,-0.079798,0.052775,-0.194643
254,8.466667,0.002799,0.824956,-0.006613,-0.565151,0.080352,0.912616,-0.010455,-0.048578,0.718064,-0.098220,-0.687297,0.080131,0.989765,-0.011541,0.006809,0.683459,0.025320,-0.729518,0.036436,1.198022,-0.027392,-0.056406,0.705964,-0.036865,-0.705035,0.027348,1.403402,-0.021114,-0.102035,0.721137,-0.121591,-0.674364,0.028782,1.548319,-0.017105,0.048355,0.723054,-0.052276,-0.687111,0.048623,1.391889,0.014975,-0.188178,0.651278,0.065229,-0.732237,0.044128,1.404363,0.101955,-0.163013,0.707018,0.086904,-0.682643,0.089253,1.296994,0.394846,-0.190304,0.719098,0.149646,-0.651374,0.085515,1.209049,0.630838,-0.027310,0.707658,0.082248,-0.701220,0.043781,1.393964,-0.059924,0.070422,0.682550,-0.186613,-0.703095,0.045109,1.407514,-0.146849,0.146309,0.660764,-0.127143,-0.725134,0.045549,1.294502,-0.441089,0.242837,0.668250,-0.107558,-0.694913,0.022890,1.203877,-0.662065,0.027562,0.678596,-0.072314,-0.730424,0.046365,0.913754,0.077279,-0.013999,0.655008,-0.056535,-0.753374,0.074941,0.499973,0.135245,0.022760,0.680953,0.017627,-0.731761,0.117289,0.105188,0.158846,-0.010434,0.669784,0.130186,-0.730980,0.114338,0.911478,-0.098190,-0.021727,0.634376,-0.016214,-0.772549,0.040483,0.506968,-0.177613,-0.022812,0.730890,0.015715,-0.681933,0.060267,0.114982,-0.181530,0.004958,0.658753,0.011342,-0.752257,-0.026731,0.052218,0.169517,-0.021543,0.729801,0.017426,-0.683098,-0.079800,0.052765,-0.194639
