Format Version,1.21,Take Name,rutina2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 03.40.26.158 PM,Total Frames in Take,2128,Total Exported Frames,533,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
333,11.100000,-0.174273,0.629535,0.001111,-0.757174,0.069142,0.846368,0.046666,-0.320056,0.628010,-0.089482,-0.703676,0.052342,0.918839,0.067136,-0.310904,0.639000,-0.111491,-0.694685,-0.050383,1.070439,0.132913,-0.435055,0.682362,-0.098932,-0.579069,-0.178740,1.219883,0.192021,-0.208480,0.816223,-0.099519,-0.529539,-0.251968,1.303407,0.241799,-0.338496,0.702272,-0.104878,-0.617442,-0.151614,1.214338,0.225503,-0.797231,0.562903,0.011323,-0.217797,-0.152350,1.183903,0.308053,-0.190902,0.859435,0.469887,0.064300,-0.036980,0.899450,0.379648,-0.173629,0.706738,0.681193,0.079695,-0.268986,0.831856,0.306443,-0.343284,0.608480,-0.130690,-0.703440,-0.163514,1.232541,0.153638,0.131203,-0.431116,0.673834,0.585554,-0.183341,1.253121,0.070423,0.133109,0.119518,-0.201383,-0.963038,-0.095141,1.040046,-0.144447,0.385832,0.106137,-0.101706,-0.910783,-0.301811,0.942626,-0.185442,0.243609,0.555122,0.145008,-0.781964,0.088654,0.825564,0.136333,-0.212351,0.593638,-0.082578,-0.771805,-0.119592,0.474086,0.228464,-0.032343,0.626453,0.009752,-0.778727,0.032843,0.117218,0.135516,-0.003077,0.642930,0.257384,-0.721377,0.049630,0.867173,-0.043001,-0.140296,0.715777,-0.055382,-0.681845,-0.104230,0.503872,-0.183465,0.012176,0.731450,-0.019079,-0.681519,0.008451,0.116356,-0.228873,-0.028679,0.637884,0.009095,-0.769544,-0.103404,0.050811,0.161754,0.017162,0.724922,-0.011838,-0.688516,-0.131830,0.053661,-0.236078
334,11.133333,-0.180015,0.628657,0.003612,-0.756553,0.067990,0.845296,0.049827,-0.327244,0.626920,-0.084778,-0.701923,0.050948,0.917450,0.071193,-0.317978,0.638286,-0.107397,-0.692782,-0.051940,1.067401,0.139828,-0.441174,0.682136,-0.094275,-0.575472,-0.180762,1.215330,0.201673,-0.213536,0.817164,-0.093432,-0.527178,-0.254266,1.297719,0.252858,-0.344652,0.702086,-0.100551,-0.614963,-0.153522,1.209363,0.234989,-0.800479,0.560794,0.014798,-0.211010,-0.154056,1.177664,0.317064,-0.189095,0.855849,0.476779,0.066694,-0.037250,0.892709,0.384193,-0.178173,0.700323,0.686280,0.082597,-0.269248,0.827097,0.309904,-0.350224,0.607220,-0.127166,-0.701752,-0.165694,1.228668,0.163458,0.136686,-0.435206,0.672180,0.583170,-0.185951,1.250387,0.080637,0.126298,0.120620,-0.203846,-0.963300,-0.096920,1.040776,-0.137275,0.379372,0.105992,-0.105280,-0.913104,-0.302987,0.942551,-0.179266,0.244112,0.551762,0.148516,-0.783525,0.087708,0.823485,0.139209,-0.216586,0.592447,-0.083664,-0.771426,-0.122577,0.473076,0.230777,-0.034442,0.626075,0.008944,-0.778950,0.032345,0.117794,0.135709,-0.005872,0.642648,0.258109,-0.721352,0.048272,0.867107,-0.039556,-0.141471,0.717314,-0.053964,-0.680099,-0.104516,0.504140,-0.182038,0.011575,0.731893,-0.020223,-0.681021,0.008251,0.116509,-0.228702,-0.030870,0.637919,0.008134,-0.769441,-0.103621,0.050795,0.161902,0.016757,0.724992,-0.012680,-0.688436,-0.131866,0.053462,-0.236034
335,11.166667,-0.186131,0.627686,0.005638,-0.755866,0.066983,0.844100,0.052263,-0.334912,0.625351,-0.080056,-0.700258,0.049612,0.915906,0.074519,-0.324834,0.637312,-0.103542,-0.691082,-0.053571,1.064145,0.146210,-0.448207,0.681126,-0.087595,-0.572280,-0.182844,1.210540,0.210706,-0.219161,0.817716,-0.087833,-0.524970,-0.256439,1.291671,0.263825,-0.351592,0.701549,-0.095135,-0.612504,-0.155474,1.204185,0.243843,-0.803316,0.558731,0.018896,-0.205296,-0.155690,1.171034,0.325344,-0.187704,0.852731,0.482725,0.067776,-0.037514,0.885645,0.388084,-0.179438,0.695124,0.690666,0.087092,-0.269624,0.821414,0.313232,-0.357328,0.606842,-0.123142,-0.699211,-0.167955,1.224527,0.172653,0.142892,-0.437986,0.671221,0.580700,-0.188470,1.247534,0.090245,0.118727,0.121071,-0.205621,-0.963829,-0.098721,1.041273,-0.130551,0.372394,0.107366,-0.106879,-0.915627,-0.304404,0.942601,-0.173393,0.244972,0.548657,0.151205,-0.784921,0.086927,0.821312,0.141350,-0.220538,0.592192,-0.084241,-0.770438,-0.125059,0.471930,0.232920,-0.036197,0.625653,0.008549,-0.779215,0.031956,0.118224,0.135855,-0.008422,0.641205,0.259136,-0.722242,0.047040,0.866888,-0.036825,-0.142566,0.717445,-0.053556,-0.679764,-0.105201,0.504396,-0.181094,0.010782,0.732017,-0.020626,-0.680888,0.008036,0.116683,-0.228622,-0.032737,0.637959,0.007549,-0.769337,-0.103793,0.050780,0.162025,0.015625,0.725046,-0.013476,-0.688392,-0.131970,0.053399,-0.236030
336,11.200000,-0.191762,0.626280,0.007382,-0.755610,0.065940,0.842829,0.054250,-0.342299,0.623966,-0.076196,-0.698350,0.048268,0.914303,0.077323,-0.331944,0.636285,-0.098973,-0.689318,-0.055319,1.060690,0.151677,-0.455899,0.679672,-0.081310,-0.568851,-0.184904,1.205503,0.219056,-0.225390,0.817614,-0.081300,-0.523543,-0.258670,1.285126,0.274067,-0.359024,0.701075,-0.089897,-0.609519,-0.157390,1.198704,0.251985,-0.803889,0.559975,0.025231,-0.198883,-0.157318,1.164054,0.332860,-0.191893,0.834359,0.511882,0.070702,-0.040196,0.877114,0.390280,-0.129851,0.673934,0.726603,0.031637,-0.273217,0.814093,0.310324,-0.364646,0.606260,-0.119193,-0.696617,-0.170206,1.220176,0.181188,0.149301,-0.440954,0.669887,0.578377,-0.191013,1.244466,0.099222,0.110613,0.120689,-0.207581,-0.964422,-0.100748,1.041724,-0.124601,0.364433,0.106079,-0.109290,-0.918690,-0.306192,0.942548,-0.167999,0.246066,0.546147,0.153404,-0.785902,0.086212,0.819179,0.143038,-0.223932,0.590658,-0.085222,-0.770529,-0.127332,0.470808,0.234840,-0.038391,0.624989,0.008477,-0.779643,0.031574,0.118776,0.136042,-0.009583,0.641412,0.260164,-0.721674,0.045669,0.866480,-0.034539,-0.144269,0.719114,-0.053247,-0.677662,-0.106444,0.504453,-0.180103,0.009341,0.732011,-0.020393,-0.680924,0.007775,0.116924,-0.228468,-0.035756,0.637753,0.006748,-0.769381,-0.103938,0.050850,0.162195,0.013473,0.725322,-0.014148,-0.688133,-0.132118,0.053406,-0.236006
337,11.233333,-0.197039,0.624737,0.009004,-0.755512,0.064988,0.841391,0.055784,-0.349514,0.622202,-0.072691,-0.696722,0.047043,0.912545,0.079624,-0.338747,0.634900,-0.095057,-0.687834,-0.056984,1.057095,0.156559,-0.464088,0.677537,-0.074877,-0.565650,-0.186941,1.200291,0.226623,-0.232331,0.816981,-0.074421,-0.522520,-0.260910,1.278299,0.283654,-0.366386,0.700237,-0.083627,-0.606989,-0.159265,1.193121,0.259338,-0.807348,0.557805,0.027077,-0.190551,-0.158794,1.156907,0.339523,-0.190817,0.833732,0.513332,0.070500,-0.040204,0.869761,0.392747,-0.134024,0.671340,0.727968,0.037469,-0.273435,0.807262,0.313044,-0.371971,0.605275,-0.114373,-0.694405,-0.172460,1.215599,0.188923,0.155432,-0.444592,0.667978,0.576181,-0.193675,1.241242,0.107476,0.103844,0.119936,-0.209802,-0.964788,-0.102988,1.042181,-0.119461,0.357401,0.106119,-0.111919,-0.921129,-0.308027,0.942419,-0.163074,0.247647,0.542756,0.155375,-0.787366,0.085618,0.816945,0.144274,-0.227986,0.590761,-0.085113,-0.769272,-0.129434,0.469738,0.236961,-0.039256,0.624183,0.007355,-0.780257,0.031274,0.119051,0.135792,-0.010818,0.640941,0.261393,-0.721631,0.044359,0.865837,-0.032706,-0.145821,0.719527,-0.053664,-0.676859,-0.107828,0.504368,-0.179573,0.008689,0.732077,-0.021211,-0.680836,0.007585,0.117126,-0.228479,-0.036663,0.637619,0.005428,-0.769460,-0.103990,0.050735,0.162211,0.012617,0.725163,-0.015173,-0.688294,-0.132175,0.053316,-0.236021
338,11.266667,-0.202444,0.622319,0.010565,-0.756058,0.064173,0.839818,0.056936,-0.355491,0.620478,-0.070139,-0.695495,0.045965,0.910633,0.081570,-0.346674,0.632744,-0.091043,-0.686414,-0.058554,1.053704,0.160622,-0.471162,0.675374,-0.070330,-0.562966,-0.189017,1.194898,0.233741,-0.239656,0.815644,-0.067745,-0.522207,-0.263214,1.271385,0.292285,-0.372009,0.698790,-0.078722,-0.605892,-0.161120,1.187362,0.266185,-0.808907,0.556321,0.033791,-0.187174,-0.160153,1.150011,0.345842,-0.190577,0.827798,0.523074,0.069459,-0.040778,0.862339,0.394253,-0.125859,0.663621,0.736746,0.031174,-0.274227,0.800563,0.314286,-0.379054,0.603742,-0.111374,-0.692394,-0.174837,1.210918,0.196224,0.162410,-0.447670,0.666344,0.573760,-0.196498,1.237619,0.115235,0.096645,0.118905,-0.212302,-0.965116,-0.105454,1.042439,-0.114907,0.350761,0.104336,-0.114269,-0.923592,-0.310089,0.941986,-0.158660,0.248937,0.539246,0.157953,-0.788857,0.085365,0.814606,0.145078,-0.231203,0.591262,-0.085337,-0.767901,-0.131439,0.468611,0.238219,-0.040254,0.623471,0.005338,-0.780791,0.030774,0.119493,0.135484,-0.012245,0.638367,0.262596,-0.723451,0.042982,0.865029,-0.031206,-0.147595,0.718643,-0.054702,-0.677330,-0.109593,0.504116,-0.179034,0.007586,0.732143,-0.021805,-0.680760,0.007332,0.117393,-0.228399,-0.036630,0.637208,0.004158,-0.769810,-0.104142,0.050601,0.162188,0.011681,0.725177,-0.015578,-0.688287,-0.132271,0.053248,-0.236003
339,11.300000,-0.190776,0.614447,0.010329,-0.765476,0.062881,0.840446,0.060154,-0.366897,0.615652,-0.073135,-0.693549,0.046013,0.911970,0.083669,-0.354247,0.630229,-0.086704,-0.685422,-0.060202,1.050223,0.164092,-0.477343,0.672879,-0.067651,-0.561072,-0.190952,1.189489,0.240332,-0.246379,0.813453,-0.062756,-0.523118,-0.265402,1.264539,0.299950,-0.377955,0.696480,-0.075146,-0.605326,-0.162799,1.181589,0.272466,-0.810786,0.554544,0.039895,-0.183071,-0.161168,1.143271,0.351652,-0.190170,0.825988,0.526349,0.067346,-0.040832,0.855231,0.395259,-0.131617,0.661969,0.737072,0.034612,-0.274226,0.793426,0.316131,-0.385900,0.601189,-0.109256,-0.691171,-0.177109,1.206190,0.202985,0.170496,-0.449964,0.665031,0.571137,-0.199393,1.233727,0.122447,0.087875,0.117598,-0.214999,-0.965518,-0.108154,1.042650,-0.111037,0.342838,0.103069,-0.118759,-0.926140,-0.312372,0.941498,-0.154975,0.246065,0.543943,0.158952,-0.786328,0.085906,0.816898,0.148297,-0.229442,0.588361,-0.085359,-0.770650,-0.130892,0.469979,0.237942,-0.041445,0.623002,0.004601,-0.781108,0.030325,0.119839,0.135522,-0.015411,0.637985,0.263962,-0.723230,0.039857,0.863994,-0.027988,-0.149707,0.718137,-0.055954,-0.677301,-0.111809,0.503756,-0.178378,0.005950,0.732225,-0.021747,-0.680689,0.006979,0.117655,-0.228179,-0.037715,0.637510,0.003313,-0.769511,-0.104377,0.050562,0.162306,0.009882,0.725259,-0.015726,-0.688225,-0.132474,0.053205,-0.235951
340,11.333333,-0.194972,0.612119,0.010999,-0.766274,0.062365,0.838972,0.060730,-0.372840,0.613342,-0.071367,-0.692610,0.045249,0.910245,0.084824,-0.360797,0.627803,-0.083828,-0.684589,-0.061569,1.046941,0.167196,-0.483534,0.669959,-0.065155,-0.559557,-0.192751,1.184407,0.245917,-0.252738,0.811301,-0.059971,-0.523753,-0.267487,1.258059,0.306648,-0.384829,0.694096,-0.071197,-0.604209,-0.164374,1.176273,0.277795,-0.813279,0.552448,0.043175,-0.177521,-0.162058,1.136840,0.356414,-0.189850,0.825357,0.527698,0.065401,-0.040432,0.848775,0.396102,-0.133385,0.661498,0.737219,0.033710,-0.274117,0.786663,0.317734,-0.392105,0.599021,-0.107026,-0.689908,-0.179216,1.201669,0.208713,0.177428,-0.452255,0.663180,0.569366,-0.202043,1.230008,0.128606,0.080551,0.115924,-0.217418,-0.965817,-0.111051,1.042560,-0.107896,0.335363,0.102352,-0.121501,-0.928598,-0.315012,0.940733,-0.151751,0.247519,0.541077,0.160960,-0.787440,0.085925,0.814927,0.148596,-0.231623,0.586017,-0.086400,-0.771667,-0.132413,0.469146,0.238901,-0.042387,0.622425,0.003836,-0.781522,0.030112,0.120174,0.135283,-0.015059,0.637142,0.265083,-0.723570,0.038806,0.863018,-0.027136,-0.151995,0.717930,-0.056982,-0.676925,-0.113813,0.503268,-0.177729,0.004836,0.732240,-0.022865,-0.680646,0.006827,0.117976,-0.228126,-0.038507,0.637032,0.002667,-0.769870,-0.104387,0.050557,0.162213,0.009254,0.725307,-0.016304,-0.688170,-0.132422,0.053085,-0.235893
341,11.366667,-0.196623,0.610052,0.012038,-0.767484,0.061287,0.837708,0.061500,-0.377794,0.611150,-0.070037,-0.691999,0.044203,0.908877,0.085919,-0.366547,0.625353,-0.081292,-0.684082,-0.062798,1.043843,0.169662,-0.489070,0.667178,-0.063364,-0.558273,-0.194306,1.179695,0.250611,-0.258402,0.809375,-0.058182,-0.524171,-0.269515,1.252248,0.312409,-0.390106,0.692222,-0.067677,-0.603379,-0.165708,1.171370,0.282242,-0.815726,0.549869,0.047082,-0.173258,-0.162849,1.131037,0.360385,-0.189886,0.824246,0.529793,0.062289,-0.039653,0.843136,0.396231,-0.136765,0.659678,0.738249,0.033291,-0.273499,0.780357,0.319002,-0.398219,0.596553,-0.104794,-0.688887,-0.181074,1.197441,0.213526,0.184150,-0.453660,0.661610,0.567938,-0.204503,1.226541,0.133867,0.074267,0.113930,-0.219828,-0.966012,-0.114020,1.042332,-0.105359,0.329675,0.100036,-0.124017,-0.930552,-0.317717,0.939805,-0.148884,0.248581,0.539264,0.161838,-0.788168,0.085317,0.813396,0.149165,-0.234356,0.586910,-0.086252,-0.770178,-0.133803,0.468294,0.240170,-0.042713,0.622105,0.003355,-0.781761,0.029992,0.120314,0.135131,-0.015923,0.635689,0.265995,-0.724495,0.037257,0.862019,-0.026166,-0.153742,0.717947,-0.058055,-0.676421,-0.115679,0.502698,-0.177457,0.004004,0.732224,-0.023875,-0.680633,0.006549,0.118079,-0.228144,-0.038775,0.636772,0.002225,-0.770073,-0.104403,0.050541,0.162170,0.008461,0.725266,-0.017283,-0.688200,-0.132532,0.052824,-0.235882
342,11.400000,-0.199094,0.607815,0.013025,-0.768605,0.060390,0.836589,0.061806,-0.382571,0.608778,-0.068786,-0.691591,0.043261,0.907603,0.086641,-0.371270,0.623097,-0.079609,-0.683792,-0.063974,1.041004,0.171791,-0.493805,0.664495,-0.060860,-0.557583,-0.195812,1.175469,0.254501,-0.263184,0.807817,-0.057738,-0.524244,-0.271195,1.247035,0.317365,-0.395102,0.690125,-0.065237,-0.602799,-0.167021,1.167031,0.285925,-0.818016,0.546869,0.050969,-0.170841,-0.163595,1.125970,0.363665,-0.190439,0.822385,0.532800,0.059490,-0.038565,0.838475,0.396278,-0.138805,0.656848,0.740287,0.035480,-0.272322,0.775024,0.319889,-0.403217,0.594189,-0.102788,-0.688324,-0.182851,1.193596,0.217504,0.189259,-0.455526,0.659731,0.566950,-0.206848,1.223306,0.138241,0.068091,0.111351,-0.221713,-0.966337,-0.116860,1.041865,-0.103276,0.322259,0.097203,-0.128698,-0.932812,-0.320372,0.938901,-0.146218,0.249826,0.538262,0.162592,-0.788305,0.084928,0.811932,0.149234,-0.236264,0.587232,-0.086709,-0.769298,-0.135060,0.467554,0.240885,-0.042984,0.621871,0.003066,-0.781933,0.029881,0.120420,0.135089,-0.016220,0.635175,0.266886,-0.724612,0.035852,0.861246,-0.025622,-0.155121,0.717623,-0.059525,-0.676322,-0.117500,0.502330,-0.177455,0.002897,0.732317,-0.024341,-0.680523,0.006272,0.118275,-0.228040,-0.038842,0.636752,0.002042,-0.770087,-0.104442,0.050536,0.162199,0.007281,0.725361,-0.017849,-0.688099,-0.132659,0.052712,-0.235864
343,11.433333,-0.200919,0.606691,0.014131,-0.768998,0.059446,0.835532,0.062122,-0.387157,0.606788,-0.067429,-0.690920,0.042312,0.906429,0.087287,-0.375183,0.621342,-0.078344,-0.683399,-0.065162,1.038357,0.173791,-0.497239,0.662349,-0.058921,-0.557293,-0.197315,1.171647,0.257888,-0.266609,0.806391,-0.057704,-0.524713,-0.272826,1.242537,0.321605,-0.400165,0.687557,-0.063222,-0.602608,-0.168376,1.163122,0.289153,-0.820492,0.543408,0.054663,-0.168858,-0.164282,1.121411,0.366514,-0.191198,0.820437,0.535892,0.056093,-0.037119,0.834523,0.396085,-0.142731,0.653340,0.742570,0.036949,-0.270914,0.770117,0.320669,-0.407622,0.592742,-0.101651,-0.687145,-0.184564,1.190089,0.220974,0.193933,-0.456459,0.658431,0.566131,-0.208905,1.220315,0.142011,0.064047,0.109140,-0.222563,-0.966671,-0.119461,1.041134,-0.101389,0.318712,0.096140,-0.130443,-0.933897,-0.322989,0.938047,-0.143740,0.250214,0.536759,0.163958,-0.788923,0.084235,0.810547,0.149385,-0.237921,0.586695,-0.088041,-0.769046,-0.136601,0.466706,0.241012,-0.042698,0.621632,0.002639,-0.782141,0.029786,0.120391,0.134855,-0.016535,0.635777,0.267781,-0.723746,0.034656,0.860516,-0.025142,-0.156056,0.718502,-0.060642,-0.675073,-0.118869,0.502009,-0.177765,0.002333,0.732455,-0.024592,-0.680367,0.006123,0.118377,-0.227996,-0.038665,0.636405,0.001562,-0.770383,-0.104498,0.050490,0.162115,0.006445,0.725265,-0.018381,-0.688194,-0.132728,0.052654,-0.235900
344,11.466667,-0.202836,0.605834,0.014291,-0.769167,0.058761,0.834914,0.062413,-0.391000,0.605239,-0.066586,-0.690196,0.041495,0.905691,0.087824,-0.378819,0.619849,-0.077228,-0.682875,-0.066261,1.036354,0.175357,-0.500855,0.660643,-0.057409,-0.556236,-0.198734,1.168538,0.260689,-0.269725,0.805635,-0.056793,-0.524381,-0.274451,1.238627,0.325086,-0.404145,0.685825,-0.061818,-0.602071,-0.169672,1.159931,0.291817,-0.823638,0.539694,0.056215,-0.164894,-0.165128,1.117706,0.368874,-0.192755,0.820129,0.536145,0.052745,-0.035538,0.831645,0.395786,-0.145709,0.652791,0.742562,0.035132,-0.269231,0.765711,0.321320,-0.410092,0.591207,-0.100450,-0.687175,-0.186164,1.187273,0.223860,0.197601,-0.456966,0.657683,0.565321,-0.210868,1.217790,0.145122,0.061601,0.107464,-0.223714,-0.966752,-0.121751,1.040330,-0.099655,0.316892,0.095088,-0.130824,-0.934571,-0.325218,0.936887,-0.141479,0.250488,0.536825,0.165358,-0.788500,0.083745,0.809720,0.149560,-0.238897,0.587398,-0.089361,-0.768054,-0.138094,0.466380,0.240641,-0.042750,0.621505,0.002034,-0.782240,0.029660,0.120487,0.134721,-0.016080,0.637488,0.268251,-0.722075,0.033777,0.860108,-0.024735,-0.157074,0.719781,-0.060925,-0.673447,-0.119876,0.501800,-0.177695,0.002359,0.732888,-0.025834,-0.679855,0.005976,0.118479,-0.228037,-0.038613,0.636201,0.001069,-0.770556,-0.104545,0.050467,0.162065,0.006839,0.724972,-0.019059,-0.688481,-0.132753,0.052509,-0.236006
345,11.500000,-0.205301,0.605211,0.014576,-0.768999,0.058224,0.834724,0.062297,-0.394776,0.603577,-0.065877,-0.689570,0.040780,0.905345,0.088021,-0.382408,0.618133,-0.076505,-0.682512,-0.067295,1.034793,0.176577,-0.503963,0.659100,-0.055735,-0.555430,-0.200144,1.165839,0.263071,-0.272174,0.805240,-0.055951,-0.523812,-0.275956,1.235225,0.328110,-0.408054,0.684032,-0.061057,-0.601551,-0.170948,1.157192,0.294061,-0.825654,0.536527,0.058968,-0.164189,-0.165955,1.114538,0.370854,-0.194978,0.817843,0.539063,0.050276,-0.034416,0.829179,0.395694,-0.149149,0.649853,0.744401,0.036245,-0.267835,0.761938,0.321410,-0.413550,0.589368,-0.099292,-0.686850,-0.187776,1.184847,0.226315,0.201217,-0.456720,0.657918,0.563971,-0.212902,1.215736,0.147855,0.058014,0.106091,-0.225228,-0.966774,-0.123733,1.039764,-0.097974,0.313752,0.093100,-0.132513,-0.935592,-0.327029,0.935850,-0.139516,0.250964,0.536636,0.166098,-0.788321,0.083349,0.809232,0.149318,-0.239279,0.586719,-0.090541,-0.768315,-0.139128,0.466298,0.240369,-0.043487,0.621372,0.000882,-0.782307,0.029390,0.120856,0.134681,-0.016790,0.637429,0.268253,-0.722110,0.033100,0.860216,-0.024724,-0.156949,0.719476,-0.061453,-0.673754,-0.120185,0.501929,-0.178101,0.002477,0.732882,-0.026542,-0.679833,0.005850,0.118552,-0.228149,-0.038607,0.635835,0.000580,-0.770858,-0.104618,0.050477,0.162070,0.007043,0.724943,-0.019668,-0.688492,-0.132827,0.052462,-0.236042
346,11.533333,-0.206946,0.604804,0.015020,-0.768869,0.057463,0.834674,0.062286,-0.397713,0.602564,-0.064747,-0.688875,0.039930,0.905187,0.088242,-0.385225,0.617258,-0.075736,-0.681805,-0.068214,1.033641,0.177634,-0.507025,0.657955,-0.055293,-0.554042,-0.201366,1.163807,0.264985,-0.274895,0.804655,-0.054504,-0.523443,-0.277519,1.232501,0.330423,-0.411912,0.682425,-0.060043,-0.600849,-0.172100,1.155093,0.295891,-0.827801,0.533755,0.059849,-0.162080,-0.166699,1.111976,0.372397,-0.197138,0.816354,0.540733,0.048072,-0.033356,0.827326,0.395702,-0.152670,0.646612,0.746434,0.037700,-0.266470,0.758769,0.321606,-0.416747,0.588055,-0.098825,-0.686110,-0.189108,1.183046,0.228312,0.204428,-0.456590,0.657814,0.563041,-0.214522,1.214239,0.150066,0.056045,0.104244,-0.227513,-0.966556,-0.125514,1.039597,-0.096768,0.311633,0.091867,-0.134839,-0.936090,-0.328470,0.934848,-0.137609,0.250635,0.536577,0.165971,-0.788493,0.082677,0.808946,0.149212,-0.240025,0.588277,-0.090571,-0.766887,-0.139580,0.465838,0.240147,-0.042343,0.621210,0.001162,-0.782498,0.029503,0.120538,0.134402,-0.017102,0.639430,0.267984,-0.720431,0.032248,0.860401,-0.024639,-0.156849,0.720365,-0.061616,-0.672812,-0.120302,0.502001,-0.178486,0.002896,0.732943,-0.026885,-0.679753,0.005869,0.118544,-0.228259,-0.038253,0.635505,0.000281,-0.771148,-0.104621,0.050447,0.161963,0.007593,0.724875,-0.019830,-0.688553,-0.132816,0.052465,-0.236113
347,11.566667,-0.209164,0.604081,0.014087,-0.768855,0.057151,0.834913,0.062037,-0.400295,0.601260,-0.064484,-0.688543,0.039325,0.905288,0.088166,-0.387794,0.616000,-0.075441,-0.681519,-0.069105,1.032936,0.178252,-0.509782,0.656722,-0.053407,-0.553161,-0.202574,1.162256,0.266373,-0.278066,0.804421,-0.053415,-0.522238,-0.278841,1.230383,0.332491,-0.414271,0.681383,-0.059173,-0.600495,-0.173215,1.153532,0.297187,-0.829316,0.531436,0.061269,-0.161421,-0.167546,1.110113,0.373502,-0.198662,0.815588,0.541529,0.045783,-0.032754,0.826045,0.395549,-0.155452,0.645792,0.746631,0.036460,-0.265557,0.756357,0.321957,-0.419652,0.587213,-0.097346,-0.685272,-0.190462,1.181684,0.229751,0.206822,-0.456713,0.657772,0.562116,-0.216102,1.213308,0.151752,0.054904,0.102810,-0.229938,-0.966201,-0.127058,1.039770,-0.095846,0.310083,0.090619,-0.137111,-0.936396,-0.329623,0.934070,-0.136083,0.250711,0.536716,0.165618,-0.788448,0.082536,0.809097,0.148886,-0.239780,0.588014,-0.090751,-0.767144,-0.139546,0.465923,0.240002,-0.042500,0.621287,0.001283,-0.782429,0.029500,0.120558,0.134428,-0.017757,0.639543,0.267751,-0.720402,0.031767,0.860729,-0.024813,-0.156416,0.720571,-0.061851,-0.672671,-0.120283,0.502244,-0.178956,0.002936,0.733040,-0.027401,-0.679627,0.005800,0.118622,-0.228327,-0.038578,0.635471,0.000306,-0.771161,-0.104630,0.050456,0.161934,0.007313,0.725101,-0.020751,-0.688291,-0.132840,0.052447,-0.236171
348,11.600000,-0.210754,0.603412,0.013544,-0.768956,0.056787,0.835202,0.061746,-0.402197,0.600391,-0.064598,-0.688183,0.038770,0.905477,0.088016,-0.389908,0.614921,-0.074720,-0.681367,-0.070022,1.032583,0.178571,-0.512128,0.655647,-0.052773,-0.552328,-0.203620,1.161242,0.267461,-0.280760,0.803832,-0.052158,-0.521830,-0.280010,1.228774,0.333890,-0.416702,0.679916,-0.058574,-0.600535,-0.174172,1.152477,0.298179,-0.828742,0.532983,0.063852,-0.158236,-0.168139,1.108810,0.374325,-0.197492,0.792621,0.574669,0.050052,-0.034589,0.823992,0.394132,-0.082395,0.614465,0.782482,-0.058011,-0.269284,0.758589,0.315732,-0.421490,0.586090,-0.097288,-0.685113,-0.191635,1.180836,0.230886,0.209333,-0.456591,0.658031,0.560981,-0.217508,1.212577,0.153011,0.053268,0.101576,-0.231804,-0.965977,-0.128320,1.040124,-0.095292,0.308134,0.090527,-0.137500,-0.936991,-0.330676,0.933681,-0.135109,0.251349,0.536757,0.164782,-0.788393,0.082326,0.809310,0.148528,-0.239726,0.586430,-0.090785,-0.768368,-0.139491,0.466173,0.240424,-0.043379,0.621233,0.000862,-0.782424,0.029352,0.120843,0.134541,-0.018456,0.639363,0.267369,-0.720686,0.031248,0.861094,-0.025035,-0.156147,0.722063,-0.061785,-0.671138,-0.120264,0.502459,-0.179359,0.003090,0.733129,-0.027657,-0.679520,0.005790,0.118684,-0.228368,-0.038892,0.635652,0.000271,-0.770995,-0.104652,0.050482,0.161993,0.007386,0.725099,-0.021084,-0.688282,-0.132838,0.052487,-0.236213
