Format Version,1.21,Take Name,piernaizquierdask,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.02.03.054 PM,Total Frames in Take,1714,Total Exported Frames,429,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
189,6.300000,0.075619,0.711982,-0.002004,-0.698112,-0.024812,0.920625,-0.176381,0.120241,0.679369,0.013154,-0.723759,-0.016720,0.996899,-0.184748,0.028378,0.672869,-0.006520,-0.739188,0.019870,1.191617,-0.216075,-0.047473,0.673879,-0.080466,-0.732911,0.007188,1.396719,-0.224736,-0.119464,0.661475,-0.192237,-0.714999,0.000778,1.550867,-0.232586,-0.018822,0.679413,-0.019689,-0.733250,0.029728,1.388274,-0.188567,-0.659354,0.643997,0.088948,-0.377635,0.036416,1.388564,-0.100837,-0.516000,0.769785,0.254538,-0.276379,0.085181,1.099710,0.015501,-0.528686,0.719566,0.344714,-0.289634,0.007119,0.867764,0.055887,0.005226,0.701117,-0.015160,-0.712866,0.022639,1.384683,-0.263229,0.062580,0.226350,-0.643234,-0.728765,0.021195,1.382136,-0.351165,0.230486,0.228059,-0.512660,-0.795013,-0.000878,1.077699,-0.429777,0.384202,0.254562,-0.551079,-0.695628,-0.088985,0.858763,-0.459824,0.334574,0.722169,0.193800,-0.573562,-0.026115,0.931020,-0.082872,-0.208882,0.677080,-0.234616,-0.665498,-0.321597,0.637442,-0.039365,-0.168782,0.684257,-0.169931,-0.688787,-0.083505,0.315888,-0.021033,-0.020414,0.716511,-0.032806,-0.696505,-0.023510,0.910230,-0.269890,0.050618,0.626153,-0.098461,-0.771800,0.007881,0.492683,-0.262111,-0.012538,0.703788,0.004126,-0.710288,0.041881,0.114232,-0.181063,-0.164811,0.671250,-0.167132,-0.703084,-0.180006,0.196104,-0.020097,-0.017698,0.700699,-0.000803,-0.713237,-0.098523,0.051398,-0.181230
190,6.333333,0.076256,0.711985,-0.001676,-0.698040,-0.024119,0.920642,-0.175999,0.120170,0.679385,0.013153,-0.723756,-0.015922,0.996902,-0.184397,0.027934,0.672871,-0.006747,-0.739201,0.020625,1.191497,-0.215683,-0.048199,0.673671,-0.081293,-0.732964,0.007751,1.396591,-0.224272,-0.120513,0.661084,-0.192880,-0.715012,0.000998,1.550727,-0.232133,-0.018950,0.678854,-0.019737,-0.733763,0.030300,1.388153,-0.188106,-0.659658,0.643687,0.088840,-0.377658,0.037122,1.388438,-0.100386,-0.516325,0.769488,0.254494,-0.276640,0.086150,1.099614,0.015914,-0.529099,0.719104,0.344924,-0.289779,0.008305,0.867529,0.056340,0.005464,0.700913,-0.015375,-0.713060,0.023212,1.384582,-0.262769,0.062524,0.226021,-0.643295,-0.728819,0.021719,1.381979,-0.350703,0.231163,0.227301,-0.512175,-0.795345,-0.000399,1.077513,-0.429191,0.384525,0.254712,-0.550169,-0.696115,-0.088877,0.858760,-0.458866,0.338524,0.720668,0.198063,-0.571672,-0.025423,0.931080,-0.082495,-0.212121,0.677057,-0.235805,-0.664074,-0.324603,0.641128,-0.039956,-0.171320,0.684720,-0.171761,-0.687245,-0.084441,0.321156,-0.022511,-0.021321,0.693718,-0.035360,-0.719062,-0.022816,0.910205,-0.269503,0.052550,0.629177,-0.095458,-0.769586,0.010869,0.492836,-0.261799,-0.012670,0.703860,0.004466,-0.710212,0.041878,0.114215,-0.180945,-0.167600,0.670766,-0.169348,-0.702356,-0.180180,0.200760,-0.022016,-0.017737,0.700427,-0.000293,-0.713504,-0.098545,0.051423,-0.181182
191,6.366667,0.076765,0.711963,-0.001581,-0.698007,-0.023445,0.920592,-0.175631,0.120125,0.679314,0.013144,-0.723830,-0.015182,0.996839,-0.184074,0.027609,0.672757,-0.006985,-0.739315,0.021320,1.191293,-0.215330,-0.048781,0.673544,-0.081649,-0.733002,0.008283,1.396378,-0.223880,-0.121884,0.660854,-0.193454,-0.714837,0.001323,1.550571,-0.231688,-0.019552,0.678905,-0.019724,-0.733701,0.030850,1.387952,-0.187723,-0.659711,0.643350,0.089021,-0.378097,0.037660,1.388163,-0.100002,-0.516442,0.769146,0.254740,-0.277146,0.086942,1.099390,0.016318,-0.529531,0.718410,0.345133,-0.290460,0.009319,0.867316,0.056801,0.005371,0.700905,-0.015431,-0.713068,0.023740,1.384388,-0.262384,0.062792,0.225931,-0.643195,-0.728912,0.022245,1.381789,-0.350318,0.231500,0.226714,-0.512094,-0.795468,0.000020,1.077297,-0.428674,0.384367,0.254318,-0.550630,-0.695982,-0.088628,0.858566,-0.458068,0.342135,0.719376,0.201751,-0.569858,-0.024743,0.931084,-0.082133,-0.214772,0.677338,-0.236776,-0.662588,-0.327192,0.644426,-0.040393,-0.174919,0.684799,-0.171804,-0.686249,-0.085304,0.325623,-0.023490,-0.020940,0.692716,-0.034876,-0.720062,-0.022148,0.910099,-0.269129,0.052488,0.628936,-0.095170,-0.769823,0.011036,0.492688,-0.261523,-0.012487,0.703821,0.004367,-0.710255,0.041920,0.114122,-0.180890,-0.170276,0.670792,-0.168603,-0.701867,-0.180403,0.204720,-0.023654,-0.017185,0.700562,-0.000031,-0.713384,-0.098510,0.051347,-0.181085
192,6.400000,0.077034,0.711763,-0.001471,-0.698182,-0.022891,0.920583,-0.175300,0.120187,0.679047,0.012862,-0.724075,-0.014589,0.996824,-0.183761,0.027400,0.672504,-0.006761,-0.739555,0.021810,1.191135,-0.215103,-0.049280,0.673397,-0.081463,-0.733125,0.008781,1.396226,-0.223516,-0.123127,0.660621,-0.194120,-0.714658,0.001753,1.550521,-0.231180,-0.020054,0.678927,-0.019485,-0.733673,0.031373,1.387777,-0.187380,-0.660292,0.643191,0.088496,-0.377476,0.038179,1.387897,-0.099659,-0.516524,0.769268,0.254229,-0.277124,0.087649,1.099114,0.016557,-0.529587,0.718394,0.345586,-0.289859,0.010046,0.867006,0.057177,0.005453,0.700746,-0.015689,-0.713218,0.024211,1.384259,-0.262039,0.062209,0.225064,-0.643631,-0.728845,0.022679,1.381618,-0.349971,0.231466,0.225970,-0.512194,-0.795624,0.000561,1.077069,-0.428138,0.384907,0.253386,-0.550344,-0.696250,-0.088213,0.858310,-0.457269,0.345274,0.718527,0.204455,-0.568070,-0.024135,0.931094,-0.081803,-0.217364,0.677084,-0.237479,-0.661751,-0.329214,0.647163,-0.040566,-0.176577,0.684923,-0.172037,-0.685642,-0.085812,0.329821,-0.024599,-0.020821,0.692382,-0.034259,-0.720417,-0.021648,0.910071,-0.268797,0.052550,0.628252,-0.095097,-0.770386,0.011099,0.492620,-0.261493,-0.012421,0.703823,0.004595,-0.710252,0.041961,0.114055,-0.180865,-0.173817,0.670571,-0.170669,-0.700710,-0.180578,0.208657,-0.025079,-0.017092,0.700591,0.000223,-0.713359,-0.098495,0.051338,-0.181076
193,6.433333,0.076985,0.711515,-0.001534,-0.698439,-0.022360,0.920662,-0.175030,0.120301,0.678800,0.012864,-0.724288,-0.014072,0.996905,-0.183496,0.027151,0.672265,-0.006859,-0.739781,0.022326,1.191094,-0.214863,-0.049701,0.673191,-0.081604,-0.733270,0.009197,1.396181,-0.223218,-0.124041,0.660436,-0.194173,-0.714657,0.002043,1.550522,-0.230822,-0.020694,0.678707,-0.019498,-0.733859,0.031817,1.387733,-0.187099,-0.660303,0.643266,0.088626,-0.377299,0.038676,1.387779,-0.099382,-0.516652,0.768966,0.254541,-0.277437,0.088070,1.098940,0.016727,-0.529590,0.717880,0.346072,-0.290547,0.010631,0.866815,0.057321,0.005499,0.700547,-0.015544,-0.713416,0.024607,1.384230,-0.261754,0.061798,0.224266,-0.644026,-0.728777,0.023024,1.381601,-0.349685,0.230788,0.225331,-0.512865,-0.795570,0.001001,1.076988,-0.427627,0.384003,0.252780,-0.550845,-0.696574,-0.087583,0.858132,-0.456602,0.348214,0.717794,0.206934,-0.566302,-0.023537,0.931172,-0.081532,-0.218946,0.675846,-0.238355,-0.662180,-0.331045,0.649803,-0.040776,-0.178624,0.684692,-0.173869,-0.684880,-0.086516,0.333393,-0.025486,-0.020775,0.692852,-0.033736,-0.719991,-0.021182,0.910153,-0.268528,0.052604,0.628345,-0.094984,-0.770321,0.011219,0.492670,-0.261479,-0.012302,0.703794,0.004715,-0.710282,0.041986,0.114026,-0.180865,-0.173739,0.670852,-0.170543,-0.700491,-0.180594,0.211695,-0.026088,-0.017137,0.700591,0.000163,-0.713357,-0.098491,0.051356,-0.181063
194,6.466667,0.077063,0.711258,-0.001941,-0.698692,-0.021864,0.920887,-0.174771,0.120099,0.678598,0.012769,-0.724512,-0.013615,0.997127,-0.183293,0.027223,0.672045,-0.006862,-0.739978,0.022661,1.191165,-0.214611,-0.049870,0.672968,-0.081449,-0.733480,0.009548,1.396253,-0.222980,-0.124694,0.660133,-0.194226,-0.714809,0.002388,1.550659,-0.230520,-0.020670,0.678475,-0.019391,-0.734077,0.032189,1.387806,-0.186873,-0.660596,0.643061,0.088663,-0.377126,0.039103,1.387843,-0.099160,-0.516401,0.769090,0.254935,-0.277198,0.088660,1.098971,0.016797,-0.529037,0.718057,0.346587,-0.290501,0.011009,0.866833,0.057258,0.005358,0.700328,-0.015475,-0.713633,0.024934,1.384296,-0.261523,0.062172,0.224392,-0.644133,-0.728612,0.023297,1.381693,-0.349454,0.230865,0.225333,-0.513295,-0.795270,0.001397,1.077040,-0.427275,0.384088,0.252171,-0.553271,-0.694822,-0.086910,0.858252,-0.456131,0.350984,0.717117,0.208730,-0.564787,-0.022973,0.931457,-0.081279,-0.221355,0.675928,-0.238141,-0.661371,-0.332535,0.652336,-0.040616,-0.180157,0.683494,-0.174178,-0.685596,-0.087030,0.336754,-0.026590,-0.021486,0.680093,-0.035152,-0.731967,-0.020755,0.910317,-0.268263,0.053806,0.630668,-0.093208,-0.768554,0.013036,0.492941,-0.261411,-0.012371,0.703751,0.004730,-0.710323,0.041981,0.114028,-0.180857,-0.176197,0.669514,-0.171780,-0.700855,-0.180780,0.214802,-0.027029,-0.017124,0.700650,0.000246,-0.713300,-0.098492,0.051348,-0.181046
195,6.500000,0.077141,0.711113,-0.002506,-0.698829,-0.021426,0.921200,-0.174518,0.119920,0.678448,0.012541,-0.724687,-0.013231,0.997437,-0.183111,0.027239,0.671868,-0.006761,-0.740139,0.022886,1.191292,-0.214417,-0.049866,0.672752,-0.081229,-0.733703,0.009807,1.396383,-0.222755,-0.124870,0.659844,-0.194129,-0.715071,0.002695,1.550787,-0.230254,-0.020521,0.678126,-0.019086,-0.734411,0.032463,1.387928,-0.186660,-0.660533,0.642975,0.089138,-0.377271,0.039463,1.387946,-0.098954,-0.516199,0.769174,0.255454,-0.276862,0.089035,1.099014,0.016848,-0.528907,0.718239,0.346904,-0.289909,0.011188,0.866901,0.057085,0.005282,0.700050,-0.015736,-0.713901,0.025172,1.384429,-0.261307,0.061756,0.223861,-0.644567,-0.728427,0.023468,1.381801,-0.349236,0.230516,0.225178,-0.514098,-0.794896,0.001770,1.077103,-0.426939,0.383553,0.252597,-0.553030,-0.695154,-0.086187,0.858134,-0.455696,0.353564,0.716648,0.210201,-0.563226,-0.022496,0.931852,-0.081035,-0.223701,0.676457,-0.237859,-0.660141,-0.333890,0.654769,-0.040415,-0.181411,0.682517,-0.174485,-0.686161,-0.087521,0.340036,-0.027496,-0.020902,0.693253,-0.033141,-0.719629,-0.020355,0.910547,-0.268001,0.052790,0.629458,-0.094341,-0.769478,0.011757,0.493036,-0.261356,-0.012308,0.703733,0.004695,-0.710343,0.041985,0.114027,-0.180878,-0.177614,0.668651,-0.172266,-0.701202,-0.180993,0.217870,-0.027799,-0.017174,0.700607,0.000095,-0.713341,-0.098490,0.051351,-0.181050
196,6.533333,0.077381,0.711125,-0.002835,-0.698788,-0.021083,0.921502,-0.174268,0.119720,0.678266,0.012217,-0.724895,-0.012897,0.997734,-0.182923,0.027231,0.671594,-0.006709,-0.740388,0.023032,1.191436,-0.214241,-0.049919,0.672545,-0.080699,-0.733948,0.009964,1.396529,-0.222550,-0.124540,0.659647,-0.194064,-0.715329,0.002961,1.550920,-0.229931,-0.020901,0.677985,-0.019060,-0.734531,0.032645,1.388069,-0.186473,-0.660551,0.642819,0.089584,-0.377399,0.039679,1.388039,-0.098770,-0.515866,0.769333,0.256016,-0.276523,0.089328,1.099051,0.016860,-0.528524,0.718533,0.347320,-0.289383,0.011213,0.866979,0.056889,0.005269,0.699740,-0.015956,-0.714200,0.025300,1.384577,-0.261115,0.061109,0.223390,-0.645187,-0.728077,0.023521,1.381923,-0.349042,0.229994,0.225006,-0.514746,-0.794677,0.002195,1.077192,-0.426718,0.383195,0.252636,-0.554133,-0.694459,-0.085459,0.858165,-0.455436,0.356925,0.716534,0.211818,-0.560640,-0.022157,0.932230,-0.080794,-0.228637,0.684146,-0.235453,-0.651331,-0.335838,0.657719,-0.040311,-0.183237,0.682638,-0.174986,-0.685427,-0.088282,0.343282,-0.028202,-0.020989,0.693788,-0.032955,-0.719119,-0.020009,0.910774,-0.267742,0.052786,0.630128,-0.093946,-0.768978,0.012037,0.493255,-0.261234,-0.012274,0.703667,0.004662,-0.710408,0.041991,0.114038,-0.180908,-0.177840,0.668729,-0.171325,-0.701301,-0.181339,0.220801,-0.028832,-0.017210,0.700606,-0.000026,-0.713341,-0.098484,0.051362,-0.181049
197,6.566667,0.077459,0.711185,-0.003123,-0.698718,-0.020656,0.921763,-0.174038,0.119395,0.678177,0.011805,-0.725039,-0.012492,0.997993,-0.182732,0.027084,0.671403,-0.006913,-0.740565,0.023190,1.191532,-0.214042,-0.049898,0.672381,-0.080560,-0.734115,0.010017,1.396618,-0.222355,-0.123994,0.659617,-0.193513,-0.715600,0.003053,1.550913,-0.229710,-0.021240,0.677838,-0.019074,-0.734657,0.032723,1.388170,-0.186289,-0.660652,0.642717,0.089862,-0.377331,0.039791,1.388103,-0.098589,-0.515568,0.769463,0.256592,-0.276185,0.089492,1.099055,0.016867,-0.527768,0.718922,0.347639,-0.289410,0.011115,0.866978,0.056685,0.004938,0.699408,-0.016142,-0.714523,0.025339,1.384671,-0.260927,0.060721,0.223237,-0.645500,-0.727880,0.023479,1.382034,-0.348853,0.229166,0.225038,-0.515689,-0.794296,0.002364,1.077300,-0.426576,0.382313,0.252344,-0.555224,-0.694180,-0.084823,0.858089,-0.455366,0.359902,0.715820,0.213733,-0.558919,-0.021746,0.932541,-0.080569,-0.230576,0.685312,-0.235299,-0.649474,-0.337590,0.660500,-0.040229,-0.184450,0.682937,-0.174919,-0.684820,-0.089219,0.346753,-0.028669,-0.021057,0.693462,-0.032792,-0.719439,-0.019566,0.910986,-0.267506,0.053045,0.629911,-0.093461,-0.769197,0.012425,0.493461,-0.261148,-0.012405,0.703625,0.004720,-0.710448,0.041996,0.114039,-0.180887,-0.180364,0.668915,-0.172513,-0.700186,-0.182071,0.224119,-0.029628,-0.017285,0.700649,0.000076,-0.713296,-0.098473,0.051349,-0.181028
198,6.600000,0.077588,0.711294,-0.003215,-0.698592,-0.020220,0.921938,-0.173841,0.119170,0.678225,0.011322,-0.725039,-0.012050,0.998164,-0.182558,0.026610,0.671399,-0.007226,-0.740583,0.023409,1.191595,-0.213912,-0.050198,0.672424,-0.080761,-0.734033,0.010010,1.396669,-0.222166,-0.123565,0.659926,-0.192815,-0.715578,0.002942,1.550862,-0.229488,-0.021652,0.677860,-0.019266,-0.734620,0.032727,1.388236,-0.186104,-0.660801,0.642613,0.089991,-0.377216,0.039789,1.388144,-0.098403,-0.515435,0.769632,0.256931,-0.275643,0.089559,1.099054,0.016921,-0.526957,0.719690,0.347740,-0.288860,0.010944,0.866945,0.056495,0.004713,0.698942,-0.016498,-0.714973,0.025343,1.384750,-0.260742,0.060011,0.222906,-0.645954,-0.727636,0.023371,1.382094,-0.348665,0.228396,0.225167,-0.516240,-0.794123,0.002532,1.077364,-0.426475,0.381744,0.252671,-0.555815,-0.693901,-0.084384,0.857989,-0.455432,0.362964,0.714619,0.216134,-0.557551,-0.021340,0.932746,-0.080376,-0.231687,0.684587,-0.235670,-0.649709,-0.339530,0.663423,-0.040241,-0.185486,0.682179,-0.175469,-0.685155,-0.090496,0.350329,-0.029241,-0.021101,0.693512,-0.032620,-0.719397,-0.019101,0.911129,-0.267305,0.053211,0.630484,-0.093031,-0.768768,0.012812,0.493597,-0.261072,-0.012374,0.703645,0.004751,-0.710428,0.042008,0.114022,-0.180883,-0.180905,0.668775,-0.172577,-0.700165,-0.183063,0.227479,-0.030080,-0.017260,0.700652,0.000104,-0.713294,-0.098466,0.051344,-0.181032
199,6.633333,0.077871,0.711629,-0.003388,-0.698218,-0.019839,0.922116,-0.173609,0.118826,0.678265,0.010993,-0.725062,-0.011653,0.998335,-0.182371,0.026222,0.671271,-0.007627,-0.740709,0.023601,1.191695,-0.213698,-0.050622,0.672345,-0.081130,-0.734035,0.009973,1.396755,-0.221938,-0.123399,0.660031,-0.192688,-0.715544,0.002734,1.550876,-0.229239,-0.022361,0.678007,-0.019714,-0.734450,0.032712,1.388346,-0.185885,-0.661124,0.642561,0.089713,-0.376805,0.039737,1.388226,-0.098181,-0.515534,0.769876,0.256874,-0.274832,0.089580,1.099116,0.017060,-0.527169,0.719971,0.347675,-0.287847,0.010796,0.867024,0.056359,0.004498,0.698666,-0.016976,-0.715233,0.025303,1.384854,-0.260521,0.059544,0.222925,-0.646122,-0.727520,0.023266,1.382165,-0.348441,0.227747,0.225361,-0.516653,-0.793986,0.002570,1.077470,-0.426427,0.381172,0.252801,-0.556170,-0.693884,-0.084117,0.857981,-0.455563,0.367388,0.713938,0.218838,-0.554463,-0.021049,0.932989,-0.080153,-0.238807,0.699129,-0.230844,-0.633167,-0.342375,0.667358,-0.040395,-0.186285,0.681144,-0.174563,-0.686199,-0.092002,0.353697,-0.029839,-0.021355,0.692406,-0.032421,-0.720463,-0.018630,0.911242,-0.267064,0.053637,0.630590,-0.092564,-0.768707,0.013320,0.493708,-0.261148,-0.012281,0.703612,0.004737,-0.710463,0.042027,0.114009,-0.180914,-0.182412,0.666940,-0.172417,-0.701562,-0.184588,0.230860,-0.030552,-0.017140,0.700687,0.000106,-0.713263,-0.098454,0.051347,-0.181040
200,6.666667,0.077956,0.712185,-0.003665,-0.697640,-0.019459,0.922421,-0.173402,0.118226,0.678444,0.010724,-0.724998,-0.011287,0.998638,-0.182197,0.026015,0.671211,-0.008134,-0.740765,0.023708,1.191902,-0.213395,-0.051004,0.672338,-0.081400,-0.733985,0.009868,1.396944,-0.221708,-0.123840,0.659989,-0.193374,-0.715322,0.002486,1.551098,-0.228980,-0.022620,0.678322,-0.019825,-0.734149,0.032623,1.388572,-0.185657,-0.661578,0.642325,0.089139,-0.376547,0.039571,1.388433,-0.097947,-0.515641,0.770243,0.256734,-0.273729,0.089670,1.099389,0.017348,-0.528922,0.719278,0.347576,-0.286480,0.010632,0.867294,0.056302,0.003438,0.698678,-0.017093,-0.715223,0.025203,1.385045,-0.260290,0.059534,0.223279,-0.646113,-0.727421,0.023170,1.382471,-0.348214,0.227525,0.225693,-0.516922,-0.793780,0.002565,1.077809,-0.426352,0.380100,0.254185,-0.555772,-0.694285,-0.083959,0.858155,-0.455630,0.369311,0.713179,0.218899,-0.554138,-0.020818,0.933350,-0.079954,-0.230067,0.673703,-0.238013,-0.660714,-0.343028,0.668928,-0.039302,-0.188249,0.680630,-0.169073,-0.687546,-0.093576,0.356835,-0.030279,-0.021392,0.692488,-0.032083,-0.720398,-0.018100,0.911492,-0.266849,0.053760,0.631104,-0.092161,-0.768326,0.013666,0.493940,-0.261148,-0.011893,0.703598,0.004539,-0.710485,0.042047,0.114013,-0.180994,-0.188253,0.664135,-0.170677,-0.703104,-0.186797,0.234486,-0.031666,-0.016772,0.700659,-0.000109,-0.713299,-0.098450,0.051388,-0.181060
201,6.700000,0.078359,0.712765,-0.003834,-0.697002,-0.019216,0.922846,-0.173138,0.117987,0.678876,0.010358,-0.724638,-0.011010,0.999054,-0.181988,0.025685,0.671554,-0.008362,-0.740463,0.023821,1.192276,-0.213186,-0.051578,0.672604,-0.082035,-0.733630,0.009824,1.397308,-0.221476,-0.124813,0.660085,-0.194411,-0.714783,0.002178,1.551490,-0.228746,-0.022768,0.678321,-0.020058,-0.734139,0.032554,1.388948,-0.185406,-0.661465,0.642440,0.089233,-0.376526,0.039501,1.388822,-0.097696,-0.515947,0.770222,0.256642,-0.273298,0.089496,1.099754,0.017585,-0.529241,0.719569,0.347083,-0.285759,0.010508,0.867649,0.056350,0.003276,0.698741,-0.017345,-0.715157,0.025203,1.385428,-0.260046,0.059328,0.223398,-0.646164,-0.727355,0.023187,1.382843,-0.347970,0.227473,0.226010,-0.516807,-0.793779,0.002658,1.078208,-0.426236,0.380407,0.254470,-0.555610,-0.694142,-0.083868,0.858536,-0.455663,0.372286,0.711959,0.221549,-0.552661,-0.020730,0.933860,-0.079703,-0.233301,0.683059,-0.234556,-0.651141,-0.345293,0.672263,-0.039487,-0.188187,0.681053,-0.168380,-0.687314,-0.095930,0.359377,-0.030446,-0.021335,0.694750,-0.031846,-0.718229,-0.017701,0.911833,-0.266573,0.053443,0.632061,-0.091624,-0.767624,0.013872,0.494267,-0.260875,-0.011646,0.703554,0.004106,-0.710535,0.042033,0.114054,-0.181116,-0.187578,0.664977,-0.169360,-0.702807,-0.189287,0.237134,-0.032028,-0.016452,0.700635,-0.000470,-0.713330,-0.098447,0.051391,-0.181105
202,6.733333,0.078718,0.713331,-0.004243,-0.696379,-0.019011,0.923374,-0.172767,0.117959,0.679397,0.010204,-0.724155,-0.010802,0.999572,-0.181693,0.025375,0.672007,-0.008863,-0.740057,0.023976,1.192669,-0.212879,-0.052353,0.672969,-0.082394,-0.733200,0.009745,1.397682,-0.221234,-0.125762,0.660133,-0.195924,-0.714158,0.001856,1.551935,-0.228398,-0.023255,0.678671,-0.020669,-0.733783,0.032442,1.389357,-0.185134,-0.662147,0.642297,0.088301,-0.375790,0.039301,1.389249,-0.097417,-0.516203,0.770425,0.256162,-0.272693,0.089516,1.100227,0.017882,-0.529216,0.719800,0.346879,-0.285471,0.010483,0.868074,0.056541,0.002675,0.699150,-0.017490,-0.714756,0.025185,1.385812,-0.259782,0.059215,0.223697,-0.646216,-0.727226,0.023270,1.383283,-0.347710,0.227595,0.226088,-0.516437,-0.793963,0.002867,1.078682,-0.426139,0.380754,0.254402,-0.555274,-0.694245,-0.083786,0.859176,-0.455613,0.374360,0.711898,0.222214,-0.551069,-0.020678,0.934497,-0.079348,-0.229329,0.674438,-0.236325,-0.660827,-0.346469,0.674444,-0.039056,-0.187000,0.681978,-0.167975,-0.686819,-0.098195,0.361524,-0.030447,-0.021514,0.696935,-0.031955,-0.716099,-0.017343,0.912251,-0.266186,0.053170,0.634103,-0.090737,-0.766064,0.014382,0.494697,-0.260437,-0.011746,0.703569,0.004153,-0.710517,0.042005,0.114138,-0.181168,-0.186210,0.665923,-0.168751,-0.702421,-0.191836,0.239500,-0.032163,-0.016675,0.700587,-0.000542,-0.713372,-0.098472,0.051465,-0.181177
203,6.766667,0.079310,0.713754,-0.004640,-0.695876,-0.018842,0.923845,-0.172257,0.117999,0.679921,0.009906,-0.723661,-0.010605,1.000028,-0.181284,0.025139,0.672503,-0.009512,-0.739606,0.024100,1.193005,-0.212518,-0.052952,0.673433,-0.083107,-0.732650,0.009611,1.397995,-0.221001,-0.126877,0.660485,-0.196777,-0.713401,0.001439,1.552251,-0.228169,-0.023725,0.679130,-0.021059,-0.733333,0.032272,1.389719,-0.184868,-0.662229,0.642060,0.087955,-0.376134,0.039018,1.389602,-0.097142,-0.516588,0.770210,0.256284,-0.272455,0.089464,1.100709,0.018380,-0.528197,0.720683,0.346255,-0.285888,0.010519,0.868344,0.056860,0.002390,0.699459,-0.017513,-0.714454,0.025116,1.386124,-0.259523,0.059164,0.224217,-0.646529,-0.726792,0.023277,1.383628,-0.347454,0.227895,0.225960,-0.515912,-0.794255,0.003277,1.079049,-0.426069,0.381234,0.253912,-0.554709,-0.694613,-0.083679,0.859607,-0.455515,0.376984,0.712009,0.224035,-0.548393,-0.020623,0.935105,-0.078856,-0.231922,0.685494,-0.232618,-0.649768,-0.348353,0.677385,-0.039305,-0.186567,0.682611,-0.166638,-0.686634,-0.100630,0.363348,-0.029909,-0.021681,0.698180,-0.031829,-0.714886,-0.017060,0.912584,-0.265658,0.052839,0.635320,-0.090079,-0.765155,0.014677,0.495029,-0.260027,-0.011725,0.703544,0.003935,-0.710545,0.041990,0.114189,-0.181213,-0.184293,0.668031,-0.165857,-0.701614,-0.194587,0.241570,-0.031881,-0.016489,0.700611,-0.000593,-0.713353,-0.098469,0.051477,-0.181190
204,6.800000,0.079688,0.714271,-0.004714,-0.695302,-0.018632,0.924167,-0.171663,0.118084,0.680297,0.009154,-0.723303,-0.010354,1.000340,-0.180732,0.024774,0.672808,-0.010105,-0.739334,0.024157,1.193226,-0.212161,-0.053330,0.673597,-0.084141,-0.732355,0.009390,1.398193,-0.220710,-0.127730,0.660570,-0.197238,-0.713043,0.000908,1.552399,-0.228003,-0.023982,0.679509,-0.021349,-0.732964,0.032034,1.389959,-0.184557,-0.662826,0.641892,0.086995,-0.375591,0.038688,1.389844,-0.096824,-0.516874,0.770212,0.255872,-0.272293,0.089376,1.101038,0.018807,-0.528045,0.720668,0.346354,-0.286087,0.010518,0.868593,0.057302,0.002313,0.699733,-0.018281,-0.714166,0.024942,1.386334,-0.259217,0.059156,0.224639,-0.646826,-0.726398,0.023176,1.383751,-0.347146,0.228574,0.226113,-0.515477,-0.794299,0.003537,1.079182,-0.425891,0.381644,0.255127,-0.553704,-0.694745,-0.083593,0.859821,-0.455279,0.378886,0.711785,0.226195,-0.546482,-0.020552,0.935495,-0.078273,-0.230094,0.685727,-0.232326,-0.650277,-0.349976,0.679793,-0.039700,-0.183900,0.684458,-0.167116,-0.685398,-0.103325,0.365101,-0.029594,-0.021830,0.698931,-0.031356,-0.714168,-0.016711,0.912838,-0.265052,0.052561,0.635900,-0.089700,-0.764737,0.014825,0.495264,-0.259754,-0.011479,0.703569,0.003823,-0.710524,0.042020,0.114167,-0.181247,-0.181688,0.669017,-0.166417,-0.701222,-0.197667,0.243624,-0.031670,-0.016252,0.700579,-0.000703,-0.713389,-0.098451,0.051481,-0.181202
