Format Version,1.21,Take Name,brazossk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 03.47.48.523 PM,Total Frames in Take,2352,Total Exported Frames,589,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
340,11.333333,-0.008286,0.655904,-0.008089,-0.754755,-0.016907,0.915755,-0.005903,0.043594,0.656136,0.023399,-0.753019,-0.018687,0.992891,-0.005757,0.008411,0.657568,0.018316,-0.753125,0.000383,1.198177,-0.012967,-0.056824,0.659339,-0.064026,-0.746957,-0.010138,1.403527,-0.008113,-0.128125,0.656971,-0.119285,-0.733311,-0.014629,1.550239,-0.010622,0.039299,0.691056,-0.049139,-0.720058,0.013721,1.392578,0.026506,-0.209278,0.535109,0.084233,-0.814104,0.017246,1.403583,0.113729,0.170542,0.681517,0.171241,-0.690743,0.147462,1.289759,0.377238,0.427697,0.602401,0.347105,-0.577674,0.150753,1.288670,0.642226,-0.037819,0.697145,0.061407,-0.713293,0.003620,1.393819,-0.047884,0.087838,0.701243,-0.125696,-0.696235,0.001822,1.406166,-0.134980,0.227380,0.609908,0.227940,-0.724122,0.006575,1.312168,-0.435797,0.465903,0.461171,0.408909,-0.634861,-0.030734,1.325106,-0.677880,0.008399,0.650324,-0.083363,-0.755022,-0.003785,0.915881,0.087271,-0.019216,0.639136,-0.042672,-0.767668,0.044359,0.502964,0.137991,0.003809,0.630809,-0.002918,-0.775923,0.079586,0.112772,0.147717,-0.090161,0.642501,0.015519,-0.760804,-0.030028,0.915628,-0.099078,-0.021809,0.629146,-0.024002,-0.776610,0.008603,0.503842,-0.164884,-0.003753,0.714015,0.005010,-0.700103,0.033401,0.112817,-0.165927,0.004910,0.630874,-0.002079,-0.775867,-0.058600,0.051928,0.177115,-0.006443,0.711266,0.002640,-0.702889,-0.107814,0.051928,-0.169461
341,11.366667,-0.008356,0.655458,-0.008274,-0.755141,-0.017436,0.915760,-0.005876,0.042957,0.655720,0.022641,-0.753441,-0.019246,0.992896,-0.005739,0.008095,0.657120,0.018357,-0.753518,-0.000574,1.198345,-0.012971,-0.056877,0.658568,-0.063952,-0.747638,-0.011164,1.403689,-0.007991,-0.128980,0.655784,-0.119586,-0.734174,-0.015652,1.550323,-0.010490,0.038762,0.689694,-0.050530,-0.721295,0.012740,1.392729,0.026594,-0.214467,0.530854,0.083653,-0.815598,0.016571,1.403847,0.113789,0.170851,0.677200,0.168604,-0.695545,0.149708,1.289067,0.375417,0.431852,0.596612,0.345356,-0.581625,0.156586,1.288235,0.640432,-0.038230,0.697629,0.061600,-0.712782,0.002550,1.394008,-0.047784,0.089931,0.705073,-0.124190,-0.692359,0.000875,1.406427,-0.134872,0.226834,0.613789,0.229766,-0.720428,0.008788,1.312251,-0.435567,0.466033,0.462433,0.408645,-0.634018,-0.025718,1.325129,-0.677607,0.008175,0.650032,-0.083542,-0.755256,-0.004205,0.915905,0.087283,-0.019379,0.638922,-0.042762,-0.767838,0.044193,0.503010,0.137941,0.004441,0.630560,-0.002514,-0.776124,0.079599,0.112508,0.147593,-0.090286,0.642275,0.015242,-0.760986,-0.030667,0.915615,-0.099035,-0.022230,0.629374,-0.024284,-0.776405,0.008188,0.503840,-0.164783,-0.003805,0.714022,0.004919,-0.700096,0.033370,0.112826,-0.165938,0.004794,0.630629,-0.002263,-0.776067,-0.058655,0.051876,0.177107,-0.006525,0.711304,0.002509,-0.702850,-0.107833,0.051910,-0.169472
342,11.400000,-0.008288,0.655073,-0.008337,-0.755474,-0.017944,0.915757,-0.005851,0.042357,0.655156,0.021994,-0.753985,-0.019754,0.992893,-0.005727,0.007788,0.656469,0.018502,-0.754086,-0.001437,1.198545,-0.012969,-0.057676,0.658034,-0.064289,-0.748019,-0.012057,1.403883,-0.007830,-0.129601,0.655423,-0.119492,-0.734402,-0.016773,1.550312,-0.010226,0.038830,0.688750,-0.051703,-0.722110,0.011908,1.392904,0.026706,-0.218021,0.526256,0.083537,-0.817645,0.015946,1.404180,0.113872,0.171093,0.673050,0.167129,-0.699857,0.152160,1.288794,0.373643,0.435044,0.591891,0.344359,-0.584653,0.162270,1.287834,0.638525,-0.038879,0.698650,0.061501,-0.711754,0.001590,1.394232,-0.047654,0.090196,0.708429,-0.123881,-0.688946,0.000164,1.406714,-0.134737,0.225384,0.617787,0.230767,-0.717139,0.011018,1.312631,-0.435369,0.463089,0.466835,0.411845,-0.630871,-0.020819,1.325472,-0.677527,0.008025,0.649717,-0.083751,-0.755506,-0.004619,0.915920,0.087295,-0.019393,0.638694,-0.042975,-0.768015,0.044012,0.503052,0.137950,0.003598,0.630754,-0.002690,-0.775970,0.079537,0.112777,0.147709,-0.090535,0.642030,0.014958,-0.761169,-0.031270,0.915593,-0.098996,-0.022480,0.629370,-0.024558,-0.776392,0.007880,0.503849,-0.164760,-0.003854,0.714032,0.004840,-0.700086,0.033355,0.112834,-0.165933,0.004198,0.630619,-0.002175,-0.776079,-0.058650,0.051927,0.177090,-0.006558,0.711327,0.002444,-0.702826,-0.107836,0.051892,-0.169468
343,11.433333,-0.008475,0.654714,-0.008444,-0.755782,-0.018417,0.915852,-0.005836,0.041704,0.654922,0.021325,-0.754243,-0.020258,0.992987,-0.005701,0.007566,0.656239,0.018641,-0.754285,-0.002325,1.198702,-0.012928,-0.058074,0.657541,-0.064806,-0.748377,-0.012960,1.404036,-0.007674,-0.130726,0.654715,-0.119232,-0.734876,-0.017866,1.550336,-0.010089,0.038324,0.687719,-0.052807,-0.723039,0.011026,1.393042,0.026842,-0.229238,0.522624,0.080242,-0.817236,0.015294,1.404398,0.113987,0.169703,0.669759,0.161418,-0.704676,0.154249,1.287534,0.371637,0.439773,0.586586,0.341909,-0.587890,0.167711,1.287488,0.636648,-0.039465,0.699466,0.062261,-0.710854,0.000664,1.394407,-0.047511,0.089004,0.711450,-0.125420,-0.685702,-0.000545,1.407053,-0.134574,0.222498,0.621575,0.231547,-0.714511,0.013256,1.312921,-0.435070,0.458598,0.472815,0.416711,-0.626487,-0.016090,1.326189,-0.677362,0.007985,0.649233,-0.083824,-0.755914,-0.005004,0.916008,0.087297,-0.019574,0.638619,-0.043229,-0.768058,0.043727,0.503150,0.137935,0.003461,0.630746,-0.002734,-0.775977,0.079507,0.112820,0.147719,-0.090603,0.641369,0.014872,-0.761719,-0.031831,0.915695,-0.098969,-0.022852,0.628986,-0.025088,-0.776676,0.007353,0.503959,-0.164764,-0.003950,0.714040,0.004786,-0.700078,0.033331,0.112862,-0.165918,0.003987,0.630618,-0.002280,-0.776080,-0.058665,0.051932,0.177093,-0.006782,0.711280,0.002260,-0.702873,-0.107847,0.051890,-0.169460
344,11.466667,-0.008448,0.654583,-0.008497,-0.755895,-0.018942,0.915854,-0.005797,0.041129,0.654687,0.020955,-0.754489,-0.020787,0.992989,-0.005670,0.007377,0.655949,0.018791,-0.754536,-0.003112,1.198899,-0.012830,-0.058800,0.657220,-0.064943,-0.748590,-0.013748,1.404230,-0.007466,-0.132023,0.654288,-0.119502,-0.734981,-0.018823,1.550395,-0.009752,0.037540,0.686869,-0.054164,-0.723787,0.010265,1.393219,0.027026,-0.232670,0.518305,0.080351,-0.819004,0.014713,1.404655,0.114151,0.170135,0.665757,0.159663,-0.708752,0.156491,1.287148,0.369965,0.443254,0.581424,0.340321,-0.591315,0.173090,1.287206,0.634834,-0.040413,0.700456,0.062155,-0.709835,-0.000154,1.394621,-0.047318,0.087730,0.714222,-0.126800,-0.682724,-0.001121,1.407366,-0.134369,0.219983,0.625195,0.231894,-0.712014,0.015390,1.313294,-0.434747,0.458272,0.474041,0.416096,-0.626208,-0.011635,1.326757,-0.676973,0.007798,0.649056,-0.083994,-0.756049,-0.005496,0.916022,0.087331,-0.019778,0.638516,-0.043457,-0.768126,0.043454,0.503185,0.137932,0.003457,0.630733,-0.002902,-0.775987,0.079487,0.112824,0.147702,-0.090826,0.641132,0.014599,-0.761897,-0.032388,0.915686,-0.098926,-0.023097,0.629106,-0.025313,-0.776564,0.007070,0.503977,-0.164727,-0.004075,0.714024,0.004751,-0.700093,0.033310,0.112879,-0.165915,0.004039,0.630581,-0.002395,-0.776109,-0.058667,0.051906,0.177093,-0.006910,0.711333,0.002205,-0.702818,-0.107854,0.051874,-0.169459
345,11.500000,-0.008243,0.654650,-0.008327,-0.755841,-0.019531,0.915829,-0.005778,0.040880,0.654816,0.020594,-0.754400,-0.021335,0.992964,-0.005658,0.007008,0.656086,0.019170,-0.754410,-0.003826,1.199044,-0.012841,-0.059602,0.657217,-0.065034,-0.748521,-0.014446,1.404371,-0.007266,-0.133350,0.654069,-0.119699,-0.734904,-0.019694,1.550479,-0.009392,0.037258,0.686381,-0.054802,-0.724217,0.009553,1.393321,0.027224,-0.236352,0.513799,0.080285,-0.820794,0.014107,1.404805,0.114337,0.169731,0.662225,0.157544,-0.712622,0.158823,1.286711,0.368227,0.444631,0.577579,0.339177,-0.594697,0.178266,1.286781,0.632865,-0.040884,0.701690,0.062383,-0.708568,-0.000836,1.394803,-0.047123,0.087619,0.717387,-0.125970,-0.679566,-0.001495,1.407629,-0.134165,0.218091,0.628066,0.232029,-0.710022,0.017741,1.314040,-0.434532,0.453231,0.479720,0.419104,-0.623540,-0.007464,1.327578,-0.676622,0.007480,0.649198,-0.084305,-0.755896,-0.006101,0.915998,0.087352,-0.019979,0.638636,-0.043671,-0.768009,0.043207,0.503201,0.137930,0.003405,0.630736,-0.002965,-0.775984,0.079468,0.112838,0.147695,-0.091107,0.641051,0.014243,-0.761939,-0.032961,0.915659,-0.098909,-0.023278,0.629384,-0.025472,-0.776328,0.006868,0.503985,-0.164700,-0.004066,0.714052,0.004693,-0.700065,0.033303,0.112869,-0.165913,0.003982,0.630556,-0.002453,-0.776130,-0.058677,0.051897,0.177085,-0.006911,0.711368,0.002136,-0.702783,-0.107857,0.051855,-0.169462
346,11.533333,-0.008448,0.654793,-0.008441,-0.755714,-0.019939,0.915858,-0.005753,0.040328,0.655018,0.019994,-0.754272,-0.021777,0.992993,-0.005621,0.006590,0.656292,0.019636,-0.754223,-0.004594,1.199205,-0.012794,-0.060339,0.657383,-0.065647,-0.748263,-0.015184,1.404527,-0.006972,-0.134402,0.654286,-0.119352,-0.734575,-0.020704,1.550493,-0.009048,0.036959,0.685748,-0.055651,-0.724767,0.008793,1.393431,0.027519,-0.246567,0.510771,0.077510,-0.819945,0.013483,1.404989,0.114615,0.168535,0.658702,0.153205,-0.717103,0.160431,1.285533,0.366579,0.446960,0.573384,0.340811,-0.596075,0.183069,1.286145,0.631077,-0.041063,0.702878,0.062962,-0.707328,-0.001553,1.395006,-0.046832,0.086506,0.719775,-0.127407,-0.676911,-0.001905,1.407921,-0.133863,0.215325,0.631140,0.231710,-0.708243,0.019723,1.314303,-0.434058,0.453046,0.480107,0.416391,-0.625193,-0.003638,1.328037,-0.676030,0.007406,0.649722,-0.084454,-0.755430,-0.006545,0.916018,0.087383,-0.020367,0.638961,-0.043905,-0.767715,0.042863,0.503241,0.138029,0.003384,0.630729,-0.002993,-0.775990,0.079452,0.112862,0.147695,-0.091272,0.641205,0.014063,-0.761793,-0.033333,0.915699,-0.098889,-0.023404,0.629584,-0.025595,-0.776158,0.006713,0.504045,-0.164680,-0.004080,0.714063,0.004632,-0.700054,0.033292,0.112899,-0.165908,0.003834,0.630542,-0.002578,-0.776141,-0.058687,0.051912,0.177088,-0.006953,0.711360,0.002047,-0.702791,-0.107861,0.051870,-0.169458
347,11.566667,-0.008570,0.655153,-0.008420,-0.755401,-0.020449,0.915934,-0.005753,0.039852,0.655351,0.020021,-0.754007,-0.022297,0.993069,-0.005605,0.006296,0.656605,0.019864,-0.753947,-0.005227,1.199338,-0.012616,-0.060417,0.657592,-0.065778,-0.748061,-0.015830,1.404655,-0.006654,-0.135989,0.654310,-0.119330,-0.734266,-0.021392,1.550602,-0.008734,0.036197,0.685741,-0.056292,-0.724762,0.008118,1.393535,0.027849,-0.249704,0.507157,0.077633,-0.821227,0.012797,1.405082,0.114947,0.168371,0.654706,0.151558,-0.721139,0.162053,1.285059,0.365280,0.451338,0.567432,0.336907,-0.600673,0.187748,1.285559,0.629547,-0.041501,0.703951,0.063215,-0.706211,-0.002165,1.395163,-0.046510,0.086454,0.721857,-0.127458,-0.674687,-0.002245,1.408160,-0.133530,0.214262,0.633546,0.233150,-0.705940,0.021283,1.314609,-0.433602,0.452095,0.481924,0.418901,-0.622801,-0.000264,1.328649,-0.675643,0.007032,0.649875,-0.084590,-0.755286,-0.007143,0.916074,0.087396,-0.020412,0.638361,-0.044301,-0.768190,0.042543,0.503312,0.137889,0.003265,0.630731,-0.003050,-0.775989,0.079422,0.112891,0.147701,-0.091444,0.641443,0.013788,-0.761576,-0.033754,0.915793,-0.098901,-0.023534,0.629871,-0.025659,-0.775919,0.006580,0.504160,-0.164640,-0.004120,0.714067,0.004561,-0.700050,0.033275,0.112923,-0.165913,0.003772,0.630582,-0.002603,-0.776109,-0.058704,0.051904,0.177087,-0.006971,0.711374,0.001996,-0.702776,-0.107869,0.051871,-0.169461
348,11.600000,-0.008709,0.655502,-0.008502,-0.755095,-0.020851,0.915945,-0.005733,0.039150,0.655964,0.020133,-0.753507,-0.022723,0.993080,-0.005578,0.006036,0.657284,0.020214,-0.753348,-0.005801,1.199391,-0.012328,-0.061063,0.658296,-0.065791,-0.747389,-0.016374,1.404705,-0.006217,-0.136807,0.654956,-0.119682,-0.733480,-0.022060,1.550673,-0.008144,0.035161,0.685661,-0.056927,-0.724840,0.007509,1.393552,0.028320,-0.253067,0.503734,0.077818,-0.822285,0.012195,1.405055,0.115424,0.169384,0.650800,0.150987,-0.724550,0.163613,1.284355,0.364127,0.445238,0.568766,0.349341,-0.596850,0.192045,1.284800,0.627511,-0.041777,0.704912,0.063507,-0.705209,-0.002638,1.395243,-0.046056,0.086895,0.723857,-0.125967,-0.672765,-0.002473,1.408306,-0.133065,0.213653,0.635813,0.233346,-0.704020,0.022639,1.315231,-0.433158,0.449984,0.484609,0.419557,-0.621805,0.002549,1.329065,-0.675209,0.006934,0.650617,-0.084823,-0.754622,-0.007632,0.916079,0.087427,-0.020856,0.638867,-0.044474,-0.767748,0.042203,0.503349,0.138035,0.003195,0.630733,-0.003113,-0.775987,0.079403,0.112899,0.147694,-0.091569,0.641744,0.013627,-0.761310,-0.034070,0.915812,-0.098894,-0.023641,0.629978,-0.025748,-0.775826,0.006461,0.504194,-0.164609,-0.004154,0.714084,0.004537,-0.700033,0.033268,0.112921,-0.165902,0.003381,0.630745,-0.002972,-0.775977,-0.058711,0.051886,0.177077,-0.007007,0.711410,0.001967,-0.702740,-0.107871,0.051858,-0.169458
349,11.633333,-0.008821,0.656005,-0.008579,-0.754656,-0.021259,0.915934,-0.005727,0.038544,0.656604,0.020502,-0.752971,-0.023151,0.993068,-0.005568,0.005821,0.657957,0.020580,-0.752752,-0.006272,1.199419,-0.012015,-0.061543,0.659017,-0.065807,-0.746712,-0.016797,1.404731,-0.005765,-0.137425,0.655667,-0.119941,-0.732686,-0.022577,1.550722,-0.007575,0.034606,0.686134,-0.056996,-0.724413,0.007020,1.393545,0.028807,-0.255192,0.500812,0.078177,-0.823379,0.011590,1.404988,0.115925,0.169085,0.647103,0.148674,-0.728399,0.164824,1.283844,0.363296,0.456812,0.557939,0.334555,-0.606712,0.196231,1.284441,0.626911,-0.042061,0.705744,0.064252,-0.704293,-0.002992,1.395296,-0.045586,0.086518,0.725071,-0.126761,-0.671356,-0.002604,1.408482,-0.132576,0.211776,0.637903,0.233740,-0.702564,0.023744,1.315289,-0.432526,0.449193,0.485523,0.419189,-0.621912,0.005040,1.329457,-0.674642,0.006627,0.651544,-0.085109,-0.753793,-0.008165,0.916064,0.087451,-0.021028,0.638297,-0.044671,-0.768206,0.041954,0.503371,0.138082,0.003096,0.630747,-0.003198,-0.775976,0.079382,0.112936,0.147708,-0.091654,0.642432,0.013577,-0.760721,-0.034354,0.915805,-0.098906,-0.023776,0.630225,-0.025887,-0.775617,0.006314,0.504199,-0.164611,-0.004388,0.714020,0.004306,-0.700098,0.033275,0.113031,-0.165913,0.003233,0.630754,-0.003093,-0.775970,-0.058717,0.051886,0.177084,-0.007104,0.711459,0.001861,-0.702689,-0.107825,0.051875,-0.169443
350,11.666667,-0.008735,0.656488,-0.008358,-0.754239,-0.021721,0.915924,-0.005764,0.037957,0.656862,0.020989,-0.752762,-0.023579,0.993059,-0.005594,0.005635,0.658129,0.021029,-0.752590,-0.006701,1.199471,-0.011721,-0.061961,0.659533,-0.065482,-0.746250,-0.017140,1.404782,-0.005299,-0.138274,0.656396,-0.120335,-0.731809,-0.022928,1.550818,-0.006946,0.034436,0.686199,-0.057305,-0.724335,0.006656,1.393556,0.029274,-0.254644,0.498374,0.079755,-0.824875,0.011204,1.405018,0.116391,0.170485,0.643073,0.149338,-0.731499,0.165816,1.283544,0.362741,0.449796,0.559848,0.345784,-0.603893,0.199776,1.283753,0.625225,-0.042070,0.706116,0.065180,-0.703833,-0.003319,1.395375,-0.045122,0.085823,0.726049,-0.128453,-0.670065,-0.002818,1.408675,-0.132094,0.209606,0.639219,0.234012,-0.701928,0.024697,1.315135,-0.431831,0.447040,0.487378,0.420616,-0.621047,0.006869,1.329866,-0.674028,0.006451,0.651813,-0.085384,-0.753530,-0.008745,0.916031,0.087431,-0.021331,0.638491,-0.044936,-0.768020,0.041623,0.503376,0.138119,0.003059,0.630740,-0.003198,-0.775982,0.079362,0.112936,0.147703,-0.091975,0.641857,0.013498,-0.761169,-0.034697,0.915817,-0.098959,-0.023595,0.629304,-0.026279,-0.776356,0.006144,0.504258,-0.164855,-0.004286,0.714121,0.004508,-0.699994,0.033239,0.112943,-0.165885,0.003083,0.630692,-0.003163,-0.776021,-0.058734,0.051878,0.177077,-0.007113,0.711440,0.001968,-0.702708,-0.107885,0.051849,-0.169465
351,11.700000,-0.008915,0.656791,-0.008451,-0.753972,-0.022004,0.915972,-0.005721,0.037256,0.657009,0.021268,-0.752661,-0.023890,0.993105,-0.005541,0.005641,0.658201,0.021407,-0.752517,-0.007114,1.199534,-0.011370,-0.062318,0.659881,-0.064884,-0.745965,-0.017436,1.404848,-0.004851,-0.139094,0.656875,-0.120433,-0.731207,-0.023161,1.550908,-0.006298,0.034442,0.686286,-0.057672,-0.724224,0.006346,1.393591,0.029722,-0.257042,0.496482,0.079433,-0.825303,0.010866,1.405100,0.116834,0.170193,0.640106,0.148654,-0.734302,0.166696,1.283325,0.362266,0.452082,0.555622,0.344935,-0.606569,0.202790,1.283211,0.624551,-0.042111,0.706366,0.065937,-0.703509,-0.003612,1.395453,-0.044675,0.086881,0.727512,-0.126888,-0.668639,-0.003032,1.408850,-0.131632,0.209813,0.639822,0.234726,-0.701078,0.025572,1.315521,-0.431333,0.446379,0.488212,0.421023,-0.620593,0.008293,1.330264,-0.673419,0.006323,0.652719,-0.085520,-0.752731,-0.009103,0.916069,0.087484,-0.021617,0.638900,-0.045068,-0.767665,0.041360,0.503431,0.138225,0.002727,0.630766,-0.003168,-0.775961,0.079312,0.112941,0.147737,-0.092029,0.642159,0.013522,-0.760907,-0.034905,0.915874,-0.098927,-0.023757,0.629408,-0.026414,-0.776262,0.005977,0.504325,-0.164853,-0.004477,0.714033,0.004151,-0.700085,0.033238,0.113064,-0.165918,0.003079,0.630700,-0.002871,-0.776016,-0.058763,0.051815,0.177068,-0.007206,0.711518,0.001680,-0.702629,-0.107840,0.051860,-0.169449
352,11.733333,-0.008939,0.656851,-0.008291,-0.753921,-0.022294,0.916010,-0.005689,0.036543,0.656920,0.021636,-0.752763,-0.024165,0.993144,-0.005490,0.005795,0.658038,0.021683,-0.752650,-0.007469,1.199584,-0.010999,-0.062683,0.659894,-0.064593,-0.745948,-0.017661,1.404904,-0.004447,-0.139618,0.657062,-0.119853,-0.731035,-0.023391,1.550896,-0.005756,0.034819,0.686045,-0.057736,-0.724428,0.006128,1.393627,0.030115,-0.258881,0.495473,0.079635,-0.825315,0.010705,1.405191,0.117216,0.170971,0.637847,0.149002,-0.736015,0.167146,1.282899,0.362002,0.455941,0.550899,0.344811,-0.608057,0.204720,1.282574,0.624127,-0.042265,0.706269,0.066589,-0.703537,-0.003860,1.395506,-0.044278,0.086571,0.728165,-0.127205,-0.667907,-0.003289,1.409002,-0.131220,0.209151,0.640594,0.234914,-0.700507,0.025965,1.315705,-0.430868,0.446298,0.488401,0.420972,-0.620537,0.009211,1.330573,-0.672973,0.006210,0.652499,-0.085466,-0.752929,-0.009407,0.916081,0.087518,-0.021747,0.638437,-0.045363,-0.768028,0.041098,0.503435,0.138144,0.002909,0.630743,-0.003402,-0.775979,0.079312,0.112987,0.147695,-0.092070,0.642174,0.013427,-0.760891,-0.035181,0.915938,-0.098896,-0.023945,0.629262,-0.026542,-0.776371,0.005784,0.504393,-0.164796,-0.004585,0.714059,0.004091,-0.700058,0.033217,0.113096,-0.165899,0.002926,0.630652,-0.003358,-0.776053,-0.058754,0.051860,0.177070,-0.007297,0.711519,0.001643,-0.702627,-0.107846,0.051858,-0.169444
353,11.766667,-0.008766,0.656576,-0.008001,-0.754167,-0.022597,0.916019,-0.005601,0.036211,0.656784,0.022003,-0.752887,-0.024416,0.993155,-0.005391,0.005759,0.657946,0.022005,-0.752721,-0.007691,1.199676,-0.010702,-0.062687,0.659541,-0.064011,-0.746310,-0.017793,1.404996,-0.004048,-0.140109,0.656355,-0.119615,-0.731615,-0.023395,1.550951,-0.005251,0.034474,0.685750,-0.058076,-0.724697,0.006000,1.393693,0.030503,-0.261217,0.494788,0.079639,-0.824990,0.010641,1.405259,0.117600,0.171615,0.636860,0.149459,-0.736627,0.167510,1.282365,0.361810,0.459622,0.546878,0.345157,-0.608719,0.205685,1.281941,0.623895,-0.042435,0.706289,0.066831,-0.703483,-0.004005,1.395611,-0.043887,0.087146,0.728464,-0.125983,-0.667738,-0.003422,1.409158,-0.130821,0.210063,0.640688,0.235414,-0.699980,0.025911,1.316108,-0.430538,0.446024,0.489379,0.422452,-0.618956,0.009330,1.330793,-0.672665,0.006057,0.652476,-0.085531,-0.752943,-0.009641,0.916072,0.087597,-0.021797,0.638353,-0.045459,-0.768091,0.040990,0.503433,0.138161,0.002709,0.630757,-0.003174,-0.775969,0.079292,0.112934,0.147740,-0.092289,0.641997,0.013326,-0.761016,-0.035553,0.915967,-0.098798,-0.024075,0.629252,-0.026739,-0.776368,0.005580,0.504453,-0.164791,-0.004617,0.714062,0.004052,-0.700055,0.033206,0.113102,-0.165898,0.002946,0.630719,-0.002976,-0.776000,-0.058780,0.051803,0.177074,-0.007318,0.711571,0.001606,-0.702574,-0.107851,0.051850,-0.169443
354,11.800000,-0.008735,0.656277,-0.007873,-0.754429,-0.022795,0.916024,-0.005528,0.035670,0.656625,0.022323,-0.753042,-0.024596,0.993160,-0.005309,0.005954,0.657815,0.022344,-0.752825,-0.007914,1.199755,-0.010369,-0.062549,0.659188,-0.063440,-0.746682,-0.017856,1.405082,-0.003679,-0.140371,0.655743,-0.119001,-0.732213,-0.023307,1.550988,-0.004810,0.034029,0.685611,-0.058086,-0.724849,0.005939,1.393755,0.030862,-0.262510,0.494342,0.079837,-0.824828,0.010613,1.405270,0.117964,0.171015,0.636712,0.149902,-0.736804,0.167741,1.281951,0.361794,0.459671,0.546467,0.345676,-0.608756,0.205942,1.281125,0.623851,-0.042368,0.706254,0.067070,-0.703499,-0.004089,1.395693,-0.043524,0.086767,0.728125,-0.125932,-0.668167,-0.003510,1.409261,-0.130455,0.210101,0.640827,0.235077,-0.699955,0.025504,1.316391,-0.430259,0.443538,0.492687,0.425289,-0.616168,0.008920,1.330941,-0.672556,0.006005,0.652258,-0.085591,-0.753125,-0.009765,0.916063,0.087659,-0.021865,0.638267,-0.045447,-0.768161,0.040947,0.503432,0.138207,0.002621,0.630738,-0.003253,-0.775985,0.079276,0.112957,0.147734,-0.092384,0.641740,0.013192,-0.761223,-0.035825,0.915985,-0.098716,-0.024266,0.628859,-0.026812,-0.776678,0.005422,0.504483,-0.164710,-0.004715,0.714060,0.004031,-0.700057,0.033179,0.113121,-0.165889,0.002882,0.630712,-0.003040,-0.776006,-0.058780,0.051793,0.177072,-0.007465,0.711560,0.001533,-0.702584,-0.107868,0.051845,-0.169441
355,11.833333,-0.008758,0.656084,-0.007853,-0.754597,-0.022932,0.916048,-0.005415,0.035261,0.656291,0.022634,-0.753344,-0.024733,0.993183,-0.005190,0.006097,0.657423,0.022548,-0.753160,-0.008067,1.199783,-0.010045,-0.062664,0.659002,-0.062898,-0.746882,-0.017903,1.405115,-0.003330,-0.140190,0.655851,-0.117738,-0.732355,-0.023254,1.550901,-0.004334,0.033866,0.685488,-0.057565,-0.725015,0.005922,1.393773,0.031185,-0.264371,0.494495,0.079702,-0.824154,0.010637,1.405203,0.118297,0.170591,0.637052,0.150349,-0.736518,0.167682,1.281382,0.361925,0.459905,0.545808,0.347118,-0.608351,0.205593,1.280292,0.624091,-0.042258,0.705781,0.067530,-0.703937,-0.004182,1.395722,-0.043190,0.085520,0.727215,-0.127066,-0.669103,-0.003709,1.409335,-0.130114,0.208899,0.641326,0.233779,-0.700293,0.024651,1.316534,-0.430002,0.446855,0.488823,0.418716,-0.621329,0.008102,1.330987,-0.672023,0.005955,0.652242,-0.085713,-0.753126,-0.009854,0.916081,0.087766,-0.021995,0.638562,-0.045308,-0.767921,0.040962,0.503468,0.138348,0.002588,0.630720,-0.003192,-0.776000,0.079266,0.112963,0.147743,-0.092507,0.641473,0.013123,-0.761435,-0.036010,0.916014,-0.098596,-0.024383,0.628923,-0.026849,-0.776621,0.005324,0.504529,-0.164645,-0.004750,0.714070,0.004044,-0.700046,0.033165,0.113127,-0.165877,0.002770,0.630702,-0.003044,-0.776014,-0.058793,0.051802,0.177080,-0.007504,0.711543,0.001546,-0.702601,-0.107879,0.051847,-0.169437
